4522,0.691588
4523,0.683669
4526,0.863638
4529,0.560550
4535,0.091064
4537,0.116306
4540,0.743036
4541,0.432365
4549,0.641371
4551,0.228606
4554,0.137346
4557,0.222490
4558,0.671281
4562,0.220774
4563,0.348296
4567,0.903158
4569,0.657042
4572,0.356021
4573,0.238178
4576,0.585047
4577,0.250054
4580,0.081141
4586,0.539595
4589,0.273011
4590,0.137502
4594,0.328951
4597,0.853876
4599,0.201957
4601,0.450118
4603,0.125340
4605,0.165568
4607,0.684713
4608,0.255651
4609,0.312989
4615,0.217297
4618,0.850283
4621,0.438824
4628,0.338843
4632,0.509004
4636,0.689970
4639,0.260667
4640,0.072183
4642,0.493350
4645,0.851878
4648,0.901221
4649,0.685957
4650,0.550246
4653,0.358746
4654,0.181426
4661,0.119815
4662,0.449016
4665,0.042006
4666,0.879661
4668,0.449319
4674,0.784878
4675,0.101186
4678,0.266336
4679,0.488651
4681,0.517068
4682,0.415931
4686,0.882899
4688,0.784178
4689,0.858801
4694,0.285198
4696,0.202091
4698,0.318016
4699,0.318711
4701,0.245119
4703,0.147816
4706,0.206868
4707,0.879596
4708,0.039854
4709,0.875594
4710,0.485578
4712,0.888876
4715,0.382710
4716,0.351276
4718,0.553822
4719,0.570895
4723,0.343015
4725,0.458344
4726,0.017723
4736,0.741536
4739,0.862825
4750,0.339688
4752,0.324358
4754,0.790981
4757,0.192883
4761,0.890861
4764,0.244980
4766,0.254904
4769,0.054720
4771,0.223042
4778,0.298929
4779,0.808201
4784,0.370814
4787,0.823572
4794,0.187632
4795,0.251054
4799,0.250609
4800,0.797202
4804,0.304572
4809,0.612322
4810,0.277397
4811,0.112185
4812,0.181252
4814,0.244301
4816,0.427365
4820,0.778617
4821,0.143724
4822,0.198084
4824,0.876940
4826,0.008730
4828,0.322210
4829,0.098511
4833,0.413452
4834,0.268917
4841,0.288575
4847,0.866762
4849,0.827135
4850,0.821889
4853,0.856504
4857,0.920865
4862,0.149381
4866,0.311691
4870,0.217881
4871,0.084773
4872,0.252161
4873,0.852576
4874,0.887492
4881,0.594946
4882,0.780517
4883,0.117427
4885,0.257008
4891,0.329231
4894,0.870140
4896,0.829684
4902,0.422465
4904,0.317981
4906,0.647815
4909,0.017445
4912,0.691614
4917,0.487701
4918,0.707769
4921,0.895808
4923,0.296817
4925,0.817131
4928,0.545023
4929,0.792279
4932,0.803106
4933,0.893213
4935,0.843115
4940,0.882791
4942,0.802782
4944,0.176467
4945,0.243213
4946,0.280744
4949,0.898167
4950,0.039139
4953,0.866377
4957,0.835265
4958,0.870861
4959,0.850402
4964,0.581603
4968,0.882799
4969,0.226131
4970,0.843972
4972,0.235757
4974,0.414342
4977,0.131924
4980,0.157611
4981,0.348359
4983,0.875984
4986,0.174498
4991,0.258271
4992,0.017357
4996,0.387425
4999,0.536212
5000,0.737749
5001,0.274776
5004,0.023517
5010,0.230659
5012,0.220209
5013,0.841268
5015,0.841455
5016,0.069723
5020,0.106915
5021,0.447539
5022,0.237113
5024,0.344062
5025,0.540051
5031,0.015602
5034,0.332118
5036,0.240283
5037,0.635168
5041,0.869247
5043,0.876081
5044,0.870286
5048,0.842730
5053,0.892453
5054,0.109350
5055,0.427780
5060,0.689622
5065,0.866041
5066,0.833973
5068,0.732722
5069,0.878703
5070,0.528404
5071,0.263572
5073,0.856070
5075,0.099734
5078,0.776430
5079,0.869158
5082,0.048971
5087,0.348344
5089,0.875456
5090,0.641579
5091,0.435177
5093,0.282734
5096,0.593297
5097,0.297032
5102,0.237712
5104,0.820733
5107,0.435059
5109,0.131170
5111,0.081210
5113,0.458246
5118,0.897154
5119,0.192751
5121,0.166243
5122,0.874760
5124,0.910811
5128,0.793873
5130,0.825930
5131,0.329613
5132,0.445183
5133,0.115931
5135,0.281816
5138,0.657917
5140,0.673723
5142,0.205778
5143,0.301137
5152,0.839795
5153,0.313922
5154,0.416919
5156,0.863636
5161,0.852509
5169,0.864091
5173,0.758413
5183,0.146693
5184,0.556930
5186,0.463481
5188,0.888267
5189,0.131886
5192,0.659337
5193,0.215398
5195,0.178438
5196,0.242390
5198,0.402270
5200,0.885649
5202,0.741652
5217,0.302613
5220,0.532995
5221,0.208219
5224,0.663635
5228,0.308539
5232,0.422878
5233,0.659078
5234,0.844436
5236,0.837762
5240,0.899989
5242,0.538356
5244,0.429861
5247,0.194146
5250,0.854674
5251,0.386783
5252,0.142189
5258,0.074105
5259,0.130401
5261,0.193640
5263,0.867484
5265,0.554296
5266,0.875837
5269,0.414879
5270,0.577608
5279,0.870415
5281,0.544305
5283,0.082826
5286,0.353234
5288,0.883648
5289,0.317810
5297,0.752645
5299,0.880935
5301,0.093976
5303,0.288413
5304,0.594088
5305,0.264351
5306,0.765777
5307,0.728375
5308,0.189700
5310,0.646990
5312,0.475779
5315,0.884641
5319,0.662876
5320,0.581037
5322,0.759263
5325,0.329177
5327,0.104121
5332,0.580737
5340,0.763580
5341,0.391018
5342,0.690026
5344,0.873454
5345,0.209273
5346,0.895808
5347,0.081427
5349,0.595524
5354,0.864971
5355,0.846077
5356,0.295560
5359,0.859779
5363,0.053846
5364,0.220472
5366,0.706045
5373,0.764192
5376,0.241742
5377,0.105349
5378,0.426016
5379,0.237206
5380,0.234274
5388,0.469447
5389,0.356735
5390,0.121268
5391,0.896191
5392,0.046695
5394,0.806028
5395,0.667805
5397,0.448689
5399,0.292083
5401,0.862694
5403,0.879352
5406,0.525674
5407,0.093327
5408,0.793397
5409,0.767324
5410,0.879234
5412,0.590058
5414,0.197930
5418,0.879389
5420,0.150561
5421,0.920156
5424,0.617967
5426,0.185199
5432,0.857473
5434,0.075167
5436,0.840899
5437,0.327343
5441,0.000076
5442,0.263035
5443,0.875425
5444,0.043707
5445,0.864945
5446,0.613000
5448,0.510918
5450,0.188890
5452,0.150084
5454,0.140100
5457,0.871759
5458,0.403871
5459,0.897726
5462,0.891350
5464,0.703807
5465,0.772254
5466,0.139017
5468,0.684582
5469,0.735446
5472,0.337614
5473,0.673694
5474,0.065111
5486,0.640724
5487,0.639873
5488,0.823320
5491,0.333888
5492,0.836121
5498,0.790679
5499,0.709504
5504,0.402836
5506,0.931184
5511,0.596258
5515,0.857614
5516,0.883054
5517,0.161221
5521,0.457172
5522,0.586520
5526,0.763716
5527,0.311310
5531,0.872290
5535,0.334567
5540,0.801697
5541,0.333902
5549,0.466047
5550,0.119170
5553,0.651862
5554,0.305936
5561,0.445060
5563,0.885453
5564,0.542709
5566,0.830791
5567,0.832018
5568,0.583952
5570,0.258930
5572,0.845910
5573,0.144331
5574,0.153348
5580,0.282086
5582,0.117375
5583,0.163135
5586,0.624588
5587,0.243855
5589,0.733721
5590,0.664188
5592,0.133996
5596,0.374845
5601,0.805842
5605,0.078573
5607,0.805767
5610,0.635275
5615,0.078976
5618,0.230567
5619,0.154984
5620,0.286937
5624,0.421736
5626,0.849587
5628,0.187361
5632,0.832349
5634,0.088202
5636,0.675172
5643,0.442232
5645,0.755785
5646,0.602188
5647,0.173077
5648,0.479883
5650,0.228038
5653,0.856105
5658,0.184559
5662,0.359963
5668,0.918529
5669,0.327523
5670,0.806308
5674,0.465783
5679,0.656731
5680,0.646689
5682,0.445175
5690,0.865332
5692,0.277887
5694,0.325060
5697,0.160294
5698,0.658431
5699,0.152860
5701,0.803468
5706,0.427713
5711,0.711905
5713,0.709524
5714,0.460169
5715,0.463260
5718,0.350472
5722,0.389416
5723,0.456187
5725,0.452255
5726,0.357638
5731,0.703691
5738,0.853693
5741,0.614054
5744,0.558299
5745,0.229863
5747,0.891101
5753,0.616691
5755,0.583770
5757,0.534851
5758,0.884919
5764,0.416516
5765,0.563139
5769,0.461642
5771,0.322689
5772,0.393694
5775,0.635110
5776,0.857933
5778,0.224421
5779,0.888535
5780,0.583947
5782,0.368219
5783,0.673931
5784,0.849152
5787,0.854829
5791,0.589446
5796,0.725461
5797,0.236096
5798,0.888996
5806,0.632262
5808,0.411488
5809,0.793527
5810,0.291703
5815,0.212253
5817,0.160555
5818,0.108934
5820,0.465578
5824,0.124722
5825,0.878678
5830,0.903396
5832,0.111555
5833,0.655861
5835,0.872751
5837,0.081645
5838,0.884189
5840,0.092406
5844,0.851829
5847,0.335501
5849,0.858272
5850,0.480211
5851,0.034498
5856,0.298031
5858,0.288465
5859,0.696770
5863,0.829044
5867,0.868786
5868,0.125557
5875,0.269672
5877,0.879204
5884,0.103650
5885,0.807722
5889,0.634920
5893,0.225704
5896,0.216653
5897,0.871254
5898,0.823909
5900,0.869203
5901,0.628170
5903,0.885938
5904,0.241334
5906,0.279037
5909,0.912439
5910,0.717319
5911,0.524760
5913,0.183026
5916,0.233107
5922,0.529477
5923,0.580158
5925,0.570437
5926,0.019842
5928,0.850108
5931,0.707682
5935,0.084039
5938,0.127034
5940,0.886400
5942,0.718260
5943,0.353389
5945,0.855307
5946,0.642466
5951,0.166812
5954,0.445759
5959,0.166927
5960,0.300776
5962,0.759503
5964,0.887139
5965,0.881775
5967,0.875525
5970,0.158925
5972,0.804247
5975,0.884831
5977,0.875774
5982,0.474081
5984,0.299516
5987,0.856167
5989,0.167903
5990,0.108999
5991,0.233802
5992,0.849403
6000,0.283849
6002,0.356518
6003,0.695776
6005,0.166286
6008,0.182641
6010,0.267767
6012,0.193850
6013,0.865322
6017,0.372320
6019,0.892571
6020,0.350462
6021,0.787238
6024,0.688105
6025,0.233633
6028,0.355024
6029,0.081053
6030,0.863728
6033,0.885987
6038,0.506010
6043,0.563703
6045,0.374471
6047,0.077347
6049,0.243243
6051,0.882187
6053,0.370663
6055,0.666372
6056,0.305867
6060,0.370531
6062,0.135637
6063,0.135088
6064,0.698864
6066,0.814635
6067,0.151937
6068,0.790065
6070,0.434082
6074,0.258138
6075,0.021649
6077,0.850783
6080,0.757450
6081,0.885282
6082,0.899732
6083,0.186479
6085,0.879402
6089,0.872882
6092,0.845715
6098,0.794812
6099,0.735302
6102,0.228788
6105,0.384783
6106,0.555764
6108,0.308384
6110,0.409187
6114,0.186311
6117,0.154375
6118,0.246231
6121,0.867632
6123,0.369906
6124,0.792069
6126,0.832874
6130,0.427894
6133,0.259079
6134,0.593342
6138,0.844747
6139,0.856673
6140,0.040348
6141,0.532569
6142,0.716742
6145,0.295775
6146,0.851877
6147,0.884488
6150,0.224724
6151,0.885508
6153,0.188105
6154,0.267591
6155,0.243406
6156,0.879345
6158,0.879707
6164,0.916871
6165,0.180520
6166,0.200271
6167,0.252640
6168,0.635161
6171,0.318780
6174,0.566340
6178,0.868853
6180,0.284455
6181,0.291364
6182,0.872229
6185,0.302098
6190,0.885204
6192,0.202781
6198,0.639545
6199,0.879251
6202,0.364145
6205,0.499853
6206,0.320671
6211,0.671910
6213,0.162238
6220,0.553868
6224,0.132944
6227,0.152637
6230,0.588746
6232,0.151157
6233,0.886115
6237,0.857976
6239,0.449596
6240,0.555219
6242,0.193805
6245,0.236147
6246,0.575826
6248,0.313316
6252,0.225154
6253,0.407222
6256,0.892539
6257,0.460623
6258,0.860111
6259,0.077046
6261,0.437453
6262,0.887084
6264,0.399118
6269,0.219020
6271,0.174753
6273,0.599524
6280,0.678700
6281,0.301059
6282,0.705742
6284,0.682612
6286,0.914122
6288,0.430655
6289,0.796186
6291,0.250450
6292,0.870905
6295,0.504463
6296,0.871620
6302,0.309620
6303,0.840624
6305,0.792642
6306,0.331658
6308,0.895686
6311,0.887572
6315,0.230685
6316,0.183506
6317,0.229985
6319,0.192357
6325,0.790612
6326,0.215954
6328,0.827873
6329,0.083223
6330,0.115146
6331,0.210620
6334,0.451077
6337,0.421754
6339,0.882022
6343,0.411466
6347,0.112062
6348,0.239038
6349,0.156575
6357,0.748625
6358,0.694866
6362,0.345552
6367,0.869089
6368,0.401140
6369,0.333424
6374,0.900877
6381,0.162439
6382,0.819652
6383,0.852583
6385,0.792445
6388,0.348787
6390,0.904430
6394,0.402820
6403,0.248846
6406,0.866059
6410,0.468115
6411,0.862357
6413,0.367312
6415,0.097645
6418,0.352872
6420,0.886126
6424,0.262584
6425,0.381185
6426,0.525244
6428,0.330328
6430,0.430015
6433,0.449682
6435,0.250124
6436,0.457156
6437,0.299532
6438,0.246706
6440,0.304821
6442,0.052082
6443,0.085248
6445,0.888447
6446,0.331255
6448,0.501901
6450,0.527491
6454,0.333137
6457,0.861261
6459,0.502800
6462,0.607849
6464,0.293732
6465,0.673920
6466,0.711590
6469,0.836789
6471,0.272656
6472,0.858176
6477,0.873098
6478,0.373945
6484,0.276823
6485,0.859154
6486,0.431610
6487,0.324499
6488,0.000001
6489,0.399391
6493,0.164110
6505,0.224132
6506,0.424767
6509,0.467476
6513,0.872423
6514,0.817610
6515,0.577251
6516,0.102545
6517,0.283246
6520,0.888876
6521,0.544717
6523,0.572541
6524,0.239097
6526,0.010779
6528,0.578958
6530,0.262813
6532,0.362682
6533,0.274576
6535,0.515608
6538,0.083646
6545,0.852104
6553,0.860245
6554,0.829443
6555,0.246423
6558,0.583013
6560,0.874136
6564,0.070596
6571,0.292353
6572,0.392650
6574,0.204814
6580,0.068736
6584,0.287146
6585,0.494820
6587,0.192104
6592,0.786107
6593,0.501590
6595,0.842384
6596,0.882056
6603,0.677291
6607,0.911848
6608,0.662215
6610,0.640561
6611,0.021369
6612,0.232267
6615,0.078780
6620,0.485773
6623,0.177898
6624,0.187652
6628,0.716008
6631,0.800652
6637,0.806251
6638,0.696290
6641,0.299783
6643,0.234243
6647,0.863694
6649,0.355192
6658,0.621300
6659,0.318316
6661,0.810427
6663,0.857309
6667,0.829037
6669,0.849475
6671,0.298876
6672,0.772426
6675,0.874192
6679,0.559044
6683,0.862424
6685,0.272277
6687,0.610089
6688,0.889315
6698,0.865417
6700,0.576805
6701,0.878281
6703,0.860411
6708,0.856596
6711,0.342347
6715,0.689463
6716,0.234028
6717,0.157258
6719,0.120099
6727,0.211525
6728,0.873781
6729,0.746438
6735,0.861639
6738,0.293097
6743,0.491544
6744,0.455197
6745,0.195920
6746,0.148106
6749,0.002651
6752,0.757789
6755,0.603818
6757,0.368424
6758,0.357748
6760,0.318002
6763,0.250439
6764,0.224712
6765,0.096530
6768,0.084587
6770,0.863678
6774,0.362389
6775,0.569493
6777,0.220103
6779,0.779780
6782,0.860219
6787,0.237689
6788,0.368673
6791,0.774294
6792,0.158904
6796,0.865156
6798,0.250730
6805,0.117846
6806,0.480941
6807,0.883881
6809,0.868920
6812,0.293599
6813,0.186857
6814,0.885497
6816,0.250864
6817,0.869243
6821,0.627761
6824,0.159151
6828,0.356745
6833,0.752491
6835,0.552727
6838,0.409613
6839,0.334731
6840,0.831518
6843,0.647081
6845,0.898837
6847,0.175545
6848,0.739594
6849,0.337728
6852,0.581550
6854,0.783060
6855,0.865641
6856,0.383722
6861,0.801306
6863,0.861131
6868,0.883917
6869,0.403827
6873,0.501049
6874,0.085394
6875,0.477421
6876,0.202970
6877,0.866250
6880,0.078418
6881,0.597315
6888,0.696567
6889,0.854195
6890,0.401275
6892,0.756929
6893,0.612144
6898,0.158550
6899,0.004208
6902,0.145707
6903,0.261798
6904,0.211219
6911,0.228006
6914,0.118432
6916,0.510248
6917,0.866594
6922,0.869634
6925,0.397868
6930,0.857438
6931,0.767865
6938,0.266907
6941,0.872771
6942,0.685409
6947,0.813216
6948,0.351109
6950,0.099496
6951,0.594333
6956,0.231316
6957,0.181341
6960,0.210110
6964,0.535834
6965,0.084149
6966,0.066776
6967,0.234960
6969,0.739590
6970,0.134841
6971,0.364900
6979,0.679918
6980,0.828761
6981,0.612101
6983,0.258124
6985,0.713906
6987,0.149112
6989,0.162795
6990,0.799617
6993,0.286062
6994,0.244719
7000,0.885756
7001,0.658165
7003,0.414602
7004,0.870496
7005,0.875982
7008,0.294570
7010,0.532276
7012,0.875219
7015,0.242562
7019,0.432763
7020,0.259031
7024,0.824767
7026,0.703981
7027,0.878504
7032,0.876362
7036,0.268039
7042,0.277994
7046,0.392873
7048,0.054837
7049,0.383610
7051,0.543446
7054,0.455674
7057,0.889384
7058,0.651992
7059,0.617671
7063,0.037868
7066,0.349207
7067,0.884867
7070,0.857598
7071,0.860554
7078,0.861766
7082,0.855666
7084,0.239484
7085,0.557828
7086,0.101940
7087,0.859140
7090,0.621217
7094,0.873404
7103,0.900316
7106,0.595733
7107,0.657501
7109,0.100029
7110,0.881427
7112,0.003182
7114,0.790525
7119,0.401601
7120,0.044642
7123,0.893741
7127,0.821927
7131,0.398855
7133,0.367813
7135,0.358516
7138,0.000000
7139,0.236862
7143,0.171470
7147,0.133330
7148,0.887783
7150,0.284880
7151,0.159281
7153,0.816527
7156,0.205703
7163,0.487832
7164,0.615054
7165,0.303533
7169,0.571654
7170,0.859666
7176,0.017609
7177,0.734889
7182,0.537989
7186,0.747447
7187,0.229447
7188,0.158893
7191,0.891552
7196,0.330083
7198,0.252603
7199,0.382436
7202,0.872088
7203,0.858003
7205,0.539296
7208,0.826964
7209,0.312572
7211,0.872370
7216,0.132296
7220,0.360244
7223,0.673071
7224,0.878678
7225,0.541805
7227,0.106138
7228,0.826465
7230,0.639669
7231,0.233654
7233,0.754990
7237,0.860031
7238,0.168218
7242,0.840326
7246,0.699846
7254,0.069198
7258,0.468119
7259,0.855373
7260,0.247096
7263,0.338227
7264,0.215385
7266,0.497617
7267,0.368612
7270,0.362689
7273,0.889264
7275,0.884546
7277,0.097499
7278,0.887492
7280,0.312440
7281,0.241090
7282,0.811102
7283,0.137581
7285,0.173692
7286,0.863711
7299,0.668997
7304,0.373584
7307,0.530657
7309,0.124677
7310,0.855928
7314,0.876917
7316,0.864602
7317,0.099681
7321,0.624976
7327,0.877326
7332,0.161485
7335,0.331739
7336,0.876732
7337,0.249169
7338,0.449560
7345,0.275274
7346,0.309391
7347,0.071245
7348,0.579665
7353,0.761228
7355,0.286849
7358,0.832085
7363,0.111072
7364,0.163137
7368,0.499245
7369,0.341272
7376,0.274657
7377,0.503119
7380,0.601663
7381,0.244675
7383,0.572554
7387,0.035199
7397,0.162247
7398,0.226697
7402,0.196535
7404,0.528402
7405,0.295463
7408,0.904296
7409,0.641538
7410,0.545867
7412,0.783793
7413,0.186511
7415,0.886869
7416,0.854010
7421,0.143678
7425,0.818690
7430,0.785444
7434,0.036027
7441,0.509603
7445,0.209666
7446,0.871688
7448,0.900679
7449,0.461179
7450,0.586513
7452,0.878736
7453,0.153311
7454,0.876698
7456,0.099719
7459,0.897866
7460,0.878049
7468,0.094947
7470,0.191708
7477,0.196052
7478,0.053615
7479,0.216680
7481,0.291226
7483,0.892467
7484,0.158961
7487,0.549493
7489,0.214798
7490,0.153843
7494,0.763984
7495,0.569125
7497,0.825954
7498,0.842945
7499,0.591435
7500,0.374887
7505,0.547674
7506,0.359946
7507,0.148241
7509,0.004715
7510,0.872043
7513,0.214007
7514,0.561922
7515,0.830302
7518,0.600287
7519,0.895684
7520,0.698989
7524,0.453300
7526,0.310894
7529,0.664562
7530,0.129289
7531,0.084501
7532,0.330510
7534,0.298012
7537,0.383127
7538,0.886853
7541,0.258508
7543,0.148900
7547,0.049092
7548,0.062626
7549,0.111877
7551,0.372551
7554,0.225976
7555,0.392342
7556,0.648704
7558,0.330751
7564,0.242780
7565,0.372812
7566,0.450255
7568,0.866142
7574,0.914102
7575,0.370615
7576,0.896150
7578,0.188760
7584,0.820145
7586,0.360665
7587,0.189019
7588,0.827635
7591,0.199755
7595,0.514984
7598,0.669368
7599,0.728850
7602,0.104593
7604,0.901961
7605,0.885691
7609,0.209139
7613,0.899896
7615,0.897073
7616,0.419412
7617,0.278425
7623,0.487738
7624,0.827732
7626,0.907806
7631,0.109633
7635,0.849614
7636,0.699685
7637,0.890093
7641,0.877693
7644,0.899685
7645,0.892284
7648,0.282405
7649,0.814171
7651,0.283206
7655,0.205867
7656,0.182914
7659,0.695221
7660,0.869814
7661,0.737831
7662,0.887858
7665,0.348777
7667,0.748305
7668,0.255435
7670,0.212343
7673,0.226837
7676,0.738704
7677,0.198480
7680,0.709347
7681,0.856318
7683,0.001527
7685,0.241068
7689,0.365217
7690,0.405019
7694,0.177468
7697,0.062169
7698,0.151961
7699,0.660638
7701,0.334477
7703,0.890037
7708,0.612410
7715,0.106829
7717,0.509264
7719,0.466143
7720,0.573400
7723,0.115129
7725,0.502763
7728,0.481943
7729,0.284792
7731,0.495905
7734,0.136341
7743,0.745225
7744,0.717888
7746,0.881509
7751,0.341210
7755,0.042821
7759,0.345209
7763,0.050610
7765,0.262710
7766,0.188313
7767,0.768720
7771,0.180955
7774,0.391724
7775,0.280807
7776,0.406177
7778,0.237634
7780,0.828633
7781,0.338162
7783,0.257758
7786,0.101690
7789,0.686629
7791,0.730759
7792,0.555837
7793,0.036143
7794,0.202073
7795,0.121514
7801,0.192016
7804,0.845107
7806,0.409236
7813,0.194570
7820,0.242620
7821,0.571301
7828,0.762447
7831,0.208100
7837,0.615861
7841,0.313645
7843,0.236661
7844,0.500168
7845,0.358414
7848,0.625129
7850,0.417924
7851,0.904524
7856,0.802224
7861,0.157952
7862,0.645713
7866,0.885575
7869,0.221892
7871,0.170581
7872,0.413058
7874,0.900534
7878,0.318271
7880,0.171539
7884,0.732770
7885,0.305258
7890,0.805890
7892,0.796602
7893,0.051612
7895,0.260685
7896,0.195300
7899,0.902201
7900,0.823937
7901,0.291569
7902,0.258712
7907,0.901617
7908,0.457754
7912,0.118360
7913,0.879105
7915,0.227039
7916,0.132803
7919,0.906908
7920,0.644017
7928,0.480936
7929,0.184456
7930,0.182381
7932,0.622152
7936,0.303225
7940,0.889095
7944,0.495864
7946,0.886846
7948,0.145865
7950,0.848930
7953,0.352471
7958,0.051171
7959,0.826530
7961,0.395250
7965,0.895929
7966,0.692424
7971,0.139594
7972,0.860729
7974,0.534195
7977,0.822094
7978,0.884977
7981,0.448306
7982,0.895833
7983,0.139066
7984,0.862603
7986,0.129781
7991,0.224289
7994,0.420921
7995,0.893134
7996,0.877672
7997,0.370826
8005,0.755005
8006,0.246509
8010,0.869193
8011,0.882410
8012,0.187150
8015,0.909419
8019,0.471884
8023,0.896672
8024,0.867015
8025,0.879197
8028,0.887468
8032,0.442046
8033,0.893760
8035,0.842427
8037,0.676526
8039,0.180780
8040,0.318439
8041,0.262233
8042,0.644519
8043,0.891366
8045,0.275510
8048,0.357187
8049,0.879852
8054,0.801311
8058,0.321405
8060,0.452047
8068,0.260954
8071,0.331576
8074,0.888692
8080,0.569577
8081,0.729365
8083,0.876632
8084,0.906829
8089,0.287815
8090,0.883495
8091,0.876394
8092,0.893080
8093,0.874858
8094,0.906241
8096,0.371951
8098,0.069058
8100,0.094748
8101,0.203641
8102,0.881270
8105,0.889944
8107,0.907985
8108,0.852365
8109,0.245549
8111,0.363750
8112,0.357578
8113,0.480523
8114,0.906135
8117,0.798416
8123,0.104262
8133,0.889345
8135,0.890985
8136,0.899699
8139,0.882464
8140,0.772941
8142,0.896634
8143,0.559417
8145,0.241752
8146,0.884024
8147,0.893779
8148,0.883533
8153,0.015876
8154,0.587223
