4522,0.761130
4523,0.820634
4526,0.910845
4529,0.655372
4535,0.143558
4537,0.154536
4540,0.668991
4541,0.408778
4549,0.668991
4551,0.313183
4554,0.187057
4557,0.194397
4558,0.781632
4562,0.325350
4563,0.588120
4567,0.923288
4569,0.622731
4572,0.283286
4573,0.284281
4576,0.763790
4577,0.130736
4580,0.083514
4586,0.206250
4589,0.247199
4590,0.213658
4594,0.620588
4597,0.935697
4599,0.153548
4601,0.586897
4603,0.058998
4605,0.177532
4607,0.702798
4608,0.193236
4609,0.226713
4615,0.156176
4618,0.837292
4621,0.522879
4628,0.352776
4632,0.658545
4636,0.672274
4639,0.303782
4640,0.083514
4642,0.586897
4645,0.918335
4648,0.923288
4649,0.712655
4650,0.588603
4653,0.226715
4654,0.130736
4661,0.123069
4662,0.544456
4665,0.054275
4666,0.913456
4668,0.379249
4674,0.877561
4675,0.112840
4678,0.485913
4679,0.712655
4681,0.517844
4682,0.478148
4686,0.927864
4688,0.795988
4689,0.944265
4694,0.274735
4696,0.216213
4698,0.358864
4699,0.231340
4701,0.195476
4703,0.190725
4706,0.141714
4707,0.905902
4708,0.097819
4709,0.702778
4710,0.586897
4712,0.927864
4715,0.443557
4716,0.483692
4718,0.346722
4719,0.283340
4723,0.402813
4725,0.441335
4726,0.098536
4736,0.804456
4739,0.930778
4750,0.392780
4752,0.425923
4754,0.850461
4757,0.125314
4761,0.938114
4764,0.326691
4766,0.498380
4769,0.097819
4771,0.234435
4778,0.171293
4779,0.857245
4784,0.159185
4787,0.850765
4794,0.112840
4795,0.143960
4799,0.199717
4800,0.887189
4804,0.302066
4809,0.558301
4810,0.328150
4811,0.083514
4812,0.143558
4814,0.149010
4816,0.454162
4820,0.742709
4821,0.375090
4822,0.268853
4824,0.923288
4826,0.054275
4828,0.311722
4829,0.125314
4833,0.644577
4834,0.210918
4841,0.289971
4847,0.938491
4849,0.843836
4850,0.860108
4853,0.916813
4857,0.921620
4862,0.156176
4866,0.245154
4870,0.323223
4871,0.159185
4872,0.184209
4873,0.944265
4874,0.927864
4881,0.197831
4882,0.814685
4883,0.154536
4885,0.190040
4891,0.448273
4894,0.935697
4896,0.776613
4902,0.567567
4904,0.375947
4906,0.393661
4909,0.054687
4912,0.658890
4917,0.585312
4918,0.787842
4921,0.927864
4923,0.349025
4925,0.773194
4928,0.668991
4929,0.876060
4932,0.900668
4933,0.935697
4935,0.837292
4940,0.802001
4942,0.830262
4944,0.198673
4945,0.226857
4946,0.276863
4949,0.927864
4950,0.141714
4953,0.913456
4957,0.933665
4958,0.910287
4959,0.939477
4964,0.681223
4968,0.927864
4969,0.279662
4970,0.893689
4972,0.336967
4974,0.443557
4977,0.124938
4980,0.180868
4981,0.335066
4983,0.935697
4986,0.215097
4991,0.299626
4992,0.054275
4996,0.345233
4999,0.733880
5000,0.668991
5001,0.345233
5004,0.075987
5010,0.264104
5012,0.203968
5013,0.843836
5015,0.864481
5016,0.075987
5020,0.154536
5021,0.308981
5022,0.175643
5024,0.183738
5025,0.679370
5031,0.129187
5034,0.132982
5036,0.193236
5037,0.712655
5041,0.927864
5043,0.916842
5044,0.916842
5048,0.778196
5053,0.926246
5054,0.117630
5055,0.419208
5060,0.736391
5065,0.927864
5066,0.876968
5068,0.780672
5069,0.939477
5070,0.647750
5071,0.195476
5073,0.938491
5075,0.090292
5078,0.754333
5079,0.933509
5082,0.075987
5087,0.328150
5089,0.936492
5090,0.318545
5091,0.745220
5093,0.437937
5096,0.479887
5097,0.341666
5102,0.235628
5104,0.866430
5107,0.640524
5109,0.170642
5111,0.184209
5113,0.425641
5118,0.923288
5119,0.252344
5121,0.242536
5122,0.936869
5124,0.921620
5128,0.901362
5130,0.904562
5131,0.234476
5132,0.496159
5133,0.130736
5135,0.295081
5138,0.783106
5140,0.729443
5142,0.264104
5143,0.332582
5152,0.928835
5153,0.237391
5154,0.545687
5156,0.926353
5161,0.830262
5169,0.918335
5173,0.468372
5183,0.264104
5184,0.586897
5186,0.472062
5188,0.923288
5189,0.141714
5192,0.808729
5193,0.256341
5195,0.165206
5196,0.297410
5198,0.330809
5200,0.927864
5202,0.770625
5217,0.166456
5220,0.130736
5221,0.156176
5224,0.735056
5228,0.299626
5232,0.434705
5233,0.742308
5234,0.916842
5236,0.795343
5240,0.918335
5242,0.480369
5244,0.522879
5247,0.058998
5250,0.939477
5251,0.443902
5252,0.131532
5258,0.097819
5259,0.184090
5261,0.164612
5263,0.714128
5265,0.593883
5266,0.936492
5269,0.556717
5270,0.668991
5279,0.936492
5281,0.511720
5283,0.143960
5286,0.132982
5288,0.927864
5289,0.215097
5297,0.798583
5299,0.916842
5301,0.117630
5303,0.379249
5304,0.269897
5305,0.310383
5306,0.793554
5307,0.699625
5308,0.075987
5310,0.668991
5312,0.472062
5315,0.926615
5319,0.781632
5320,0.588603
5322,0.854772
5325,0.341666
5327,0.154536
5332,0.690412
5340,0.866430
5341,0.509898
5342,0.712655
5344,0.935697
5345,0.159185
5346,0.927864
5347,0.130736
5349,0.495965
5354,0.944265
5355,0.932862
5356,0.117630
5359,0.918335
5363,0.154536
5364,0.209661
5366,0.705503
5373,0.574887
5376,0.328150
5377,0.181620
5378,0.181620
5379,0.344819
5380,0.083514
5388,0.433956
5389,0.362613
5390,0.125314
5391,0.918335
5392,0.083514
5394,0.916842
5395,0.721290
5397,0.205088
5399,0.145600
5401,0.913456
5403,0.923653
5406,0.590972
5407,0.161732
5408,0.787182
5409,0.854772
5410,0.923288
5412,0.652147
5414,0.143960
5418,0.916813
5420,0.132982
5421,0.921620
5424,0.779509
5426,0.193921
5432,0.939477
5434,0.117630
5436,0.864717
5437,0.383509
5441,0.054275
5442,0.351470
5443,0.935697
5444,0.058998
5445,0.933509
5446,0.658890
5448,0.633143
5450,0.097819
5452,0.072917
5454,0.123069
5457,0.842574
5458,0.449085
5459,0.926353
5462,0.923288
5464,0.800460
5465,0.833571
5466,0.154536
5468,0.611612
5469,0.831556
5472,0.330850
5473,0.638966
5474,0.075987
5486,0.777743
5487,0.733880
5488,0.830262
5491,0.295435
5492,0.916842
5498,0.901362
5499,0.736074
5504,0.514070
5506,0.915562
5511,0.704115
5515,0.913456
5516,0.923288
5517,0.130736
5521,0.449085
5522,0.591745
5526,0.866780
5527,0.451026
5531,0.933509
5535,0.478148
5540,0.733880
5541,0.371855
5549,0.478148
5550,0.104114
5553,0.748344
5554,0.388243
5561,0.498380
5563,0.890311
5564,0.655718
5566,0.884637
5567,0.900668
5568,0.625491
5570,0.344611
5572,0.891525
5573,0.188961
5574,0.190725
5580,0.154536
5582,0.141714
5583,0.177532
5586,0.677485
5587,0.359673
5589,0.833571
5590,0.587622
5592,0.133383
5596,0.474283
5601,0.913456
5605,0.061979
5607,0.847834
5610,0.646393
5615,0.097819
5618,0.195334
5619,0.083514
5620,0.375947
5624,0.603545
5626,0.933665
5628,0.190725
5632,0.837292
5634,0.075987
5636,0.780672
5643,0.588767
5645,0.846153
5646,0.674155
5647,0.213098
5648,0.458149
5650,0.190040
5653,0.894969
5658,0.117630
5662,0.123069
5668,0.921620
5669,0.345474
5670,0.861532
5674,0.478148
5679,0.793554
5680,0.747520
5682,0.449396
5690,0.938491
5692,0.345233
5694,0.355382
5697,0.098536
5698,0.712655
5699,0.154536
5701,0.730096
5706,0.565982
5711,0.591692
5713,0.797754
5714,0.573113
5715,0.545116
5718,0.345474
5722,0.132982
5723,0.545116
5725,0.379338
5726,0.345233
5731,0.729139
5738,0.939477
5741,0.588603
5744,0.405220
5745,0.328150
5747,0.935697
5753,0.762292
5755,0.658545
5757,0.498380
5758,0.927864
5764,0.189160
5765,0.735056
5769,0.628348
5771,0.361540
5772,0.552559
5775,0.588603
5776,0.916842
5778,0.308922
5779,0.935697
5780,0.714827
5782,0.271723
5783,0.831657
5784,0.916842
5787,0.944265
5791,0.587622
5796,0.836871
5797,0.180541
5798,0.927864
5806,0.690412
5808,0.638701
5809,0.750531
5810,0.443557
5815,0.141689
5817,0.154536
5818,0.143558
5820,0.391690
5824,0.117630
5825,0.935697
5830,0.918335
5832,0.143558
5833,0.310229
5835,0.935697
5837,0.154536
5838,0.933665
5840,0.112840
5844,0.880300
5847,0.435071
5849,0.936492
5850,0.588767
5851,0.083514
5856,0.315841
5858,0.311722
5859,0.693908
5863,0.753744
5867,0.935697
5868,0.123069
5875,0.211963
5877,0.936869
5884,0.194136
5885,0.866430
5889,0.766291
5893,0.180541
5896,0.282985
5897,0.918335
5898,0.918335
5900,0.935697
5901,0.807141
5903,0.927864
5904,0.247199
5906,0.330395
5909,0.921620
5910,0.752581
5911,0.498186
5913,0.198673
5916,0.154536
5922,0.640324
5923,0.587622
5925,0.640524
5926,0.069602
5928,0.935697
5931,0.853059
5935,0.156176
5938,0.154536
5940,0.936869
5942,0.695626
5943,0.569496
5945,0.821765
5946,0.802037
5951,0.165845
5954,0.128867
5959,0.163208
5960,0.405515
5962,0.698904
5964,0.905902
5965,0.935697
5967,0.936869
5970,0.083514
5972,0.900958
5975,0.905613
5977,0.915562
5982,0.573712
5984,0.316921
5987,0.939477
5989,0.112840
5990,0.241992
5991,0.154536
5992,0.936492
6000,0.362793
6002,0.330441
6003,0.702798
6005,0.133383
6008,0.117630
6010,0.288125
6012,0.313183
6013,0.926664
6017,0.375947
6019,0.927864
6020,0.569496
6021,0.797754
6024,0.836871
6025,0.112840
6028,0.552559
6029,0.196019
6030,0.935697
6033,0.902557
6038,0.480369
6043,0.567567
6045,0.156176
6047,0.117630
6049,0.341067
6051,0.913456
6053,0.370961
6055,0.733880
6056,0.543294
6060,0.407663
6062,0.075987
6063,0.058998
6064,0.761857
6066,0.905342
6067,0.083514
6068,0.894969
6070,0.305243
6074,0.406115
6075,0.083514
6077,0.900668
6080,0.862362
6081,0.927864
6082,0.918335
6083,0.163843
6085,0.933665
6089,0.916842
6092,0.939477
6098,0.745210
6099,0.723995
6102,0.154536
6105,0.545116
6106,0.644777
6108,0.316921
6110,0.378355
6114,0.308981
6117,0.156176
6118,0.184817
6121,0.935697
6123,0.596364
6124,0.811301
6126,0.860068
6130,0.281377
6133,0.341590
6134,0.587622
6138,0.916842
6139,0.944265
6140,0.083514
6141,0.589894
6142,0.772031
6145,0.075987
6146,0.913456
6147,0.912177
6150,0.185288
6151,0.918335
6153,0.190725
6154,0.308981
6155,0.193921
6156,0.918335
6158,0.935697
6164,0.921620
6165,0.150901
6166,0.239871
6167,0.224259
6168,0.784872
6171,0.356076
6174,0.573712
6178,0.939477
6180,0.190253
6181,0.264104
6182,0.936492
6185,0.352338
6190,0.936869
6192,0.190725
6198,0.709950
6199,0.933509
6202,0.083514
6205,0.565982
6206,0.271723
6211,0.779509
6213,0.143960
6220,0.714827
6224,0.156176
6227,0.327736
6230,0.433956
6232,0.130736
6233,0.927864
6237,0.939477
6239,0.378355
6240,0.540571
6242,0.197793
6245,0.188485
6246,0.669818
6248,0.364693
6252,0.141714
6253,0.143473
6256,0.923288
6257,0.426076
6258,0.935697
6259,0.097819
6261,0.271414
6262,0.933509
6264,0.523540
6269,0.181199
6271,0.231214
6273,0.554952
6280,0.828590
6281,0.380644
6282,0.733686
6284,0.674051
6286,0.915562
6288,0.485853
6289,0.901362
6291,0.256341
6292,0.935697
6295,0.480369
6296,0.913456
6302,0.354129
6303,0.916842
6305,0.799468
6306,0.370961
6308,0.923288
6311,0.862788
6315,0.188485
6316,0.216630
6317,0.154536
6319,0.313183
6325,0.912124
6326,0.219094
6328,0.900668
6329,0.132982
6330,0.097819
6331,0.252533
6334,0.570835
6337,0.128867
6339,0.916842
6343,0.483692
6347,0.143960
6348,0.255235
6349,0.177532
6357,0.828392
6358,0.833571
6362,0.472062
6367,0.935697
6368,0.445144
6369,0.478148
6374,0.916842
6381,0.123069
6382,0.866430
6383,0.900958
6385,0.867174
6388,0.330809
6390,0.923288
6394,0.567567
6403,0.190725
6406,0.931998
6410,0.569960
6411,0.935697
6413,0.197108
6415,0.132982
6418,0.330395
6420,0.926353
6424,0.364693
6425,0.206167
6426,0.478148
6428,0.341831
6430,0.328391
6433,0.257652
6435,0.316921
6436,0.554382
6437,0.586897
6438,0.222966
6440,0.264104
6442,0.165087
6443,0.083514
6445,0.910020
6446,0.175280
6448,0.325350
6450,0.685363
6454,0.599691
6457,0.908688
6459,0.480369
6462,0.556717
6464,0.451026
6465,0.819340
6466,0.820634
6469,0.916842
6471,0.279311
6472,0.916842
6477,0.935697
6478,0.257036
6484,0.226715
6485,0.938491
6486,0.516793
6487,0.362793
6488,0.031546
6489,0.500202
6493,0.187057
6505,0.130736
6506,0.368553
6509,0.410071
6513,0.931457
6514,0.840591
6515,0.420755
6516,0.117630
6517,0.368553
6520,0.927864
6521,0.608208
6523,0.589266
6524,0.231631
6526,0.117630
6528,0.588120
6530,0.117630
6532,0.381101
6533,0.303782
6535,0.614664
6538,0.117630
6545,0.913456
6553,0.939477
6554,0.935697
6555,0.280446
6558,0.752243
6560,0.907501
6564,0.119876
6571,0.342321
6572,0.567567
6574,0.299626
6580,0.132982
6584,0.219094
6585,0.518038
6587,0.130736
6592,0.807350
6593,0.662848
6595,0.886535
6596,0.905613
6603,0.816273
6607,0.921620
6608,0.630142
6610,0.415717
6611,0.054687
6612,0.159305
6615,0.054275
6620,0.729139
6623,0.143960
6624,0.216213
6628,0.716421
6631,0.912177
6637,0.825511
6638,0.807141
6641,0.461818
6643,0.190725
6647,0.918335
6649,0.169294
6658,0.741132
6659,0.276863
6661,0.830262
6663,0.905902
6667,0.670982
6669,0.830262
6671,0.360826
6672,0.881395
6675,0.927864
6679,0.658545
6683,0.944265
6685,0.154536
6687,0.658545
6688,0.927864
6698,0.900668
6700,0.469037
6701,0.913456
6703,0.944661
6708,0.944265
6711,0.328150
6715,0.656401
6716,0.159185
6717,0.133383
6719,0.130736
6727,0.190725
6728,0.905613
6729,0.652147
6735,0.870980
6738,0.342080
6743,0.571889
6744,0.679215
6745,0.310383
6746,0.163723
6749,0.054275
6752,0.854772
6755,0.668991
6757,0.283093
6758,0.313183
6760,0.319294
6763,0.199717
6764,0.143558
6765,0.112840
6768,0.144361
6770,0.935697
6774,0.644577
6775,0.655157
6777,0.214053
6779,0.799586
6782,0.918335
6787,0.301088
6788,0.584504
6791,0.857463
6792,0.131112
6796,0.910845
6798,0.222966
6805,0.154536
6806,0.689092
6807,0.927864
6809,0.935697
6812,0.361540
6813,0.193921
6814,0.927864
6816,0.316921
6817,0.916842
6821,0.772003
6824,0.173369
6828,0.554382
6833,0.820634
6835,0.526060
6838,0.545116
6839,0.370961
6840,0.918335
6843,0.586897
6845,0.927864
6847,0.217257
6848,0.828392
6849,0.181620
6852,0.658890
6854,0.796817
6855,0.944265
6856,0.473801
6861,0.828468
6863,0.932290
6868,0.928482
6869,0.143473
6873,0.378831
6874,0.097819
6875,0.330809
6876,0.245154
6877,0.935697
6880,0.083514
6881,0.716117
6888,0.701775
6889,0.923653
6890,0.150208
6892,0.862362
6893,0.779509
6898,0.143960
6899,0.054275
6902,0.156176
6903,0.144361
6904,0.187057
6911,0.154536
6914,0.117630
6916,0.733880
6917,0.933665
6922,0.935697
6925,0.588120
6930,0.933665
6931,0.833571
6938,0.254151
6941,0.933509
6942,0.656401
6947,0.860649
6948,0.390372
6950,0.054687
6951,0.689092
6956,0.271723
6957,0.075987
6960,0.163843
6964,0.643496
6965,0.117630
6966,0.213658
6967,0.226715
6969,0.780672
6970,0.125314
6971,0.410071
6979,0.781632
6980,0.895258
6981,0.595301
6983,0.075987
6985,0.843859
6987,0.190725
6989,0.154536
6990,0.791924
6993,0.327736
6994,0.199717
7000,0.927864
7001,0.485021
7003,0.262279
7004,0.939477
7005,0.938491
7008,0.128867
7010,0.478148
7012,0.907839
7015,0.358535
7019,0.390372
7020,0.184209
7024,0.837191
7026,0.707675
7027,0.916842
7032,0.939477
7036,0.609869
7042,0.128867
7046,0.419945
7048,0.075987
7049,0.432408
7051,0.586897
7054,0.097819
7057,0.918335
7058,0.658890
7059,0.656746
7063,0.058998
7066,0.364693
7067,0.933509
7070,0.916842
7071,0.938491
7078,0.866430
7082,0.913456
7084,0.347764
7085,0.614664
7086,0.154536
7087,0.913456
7090,0.779509
7094,0.935697
7103,0.923288
7106,0.658890
7107,0.681223
7109,0.184209
7110,0.918335
7112,0.058739
7114,0.824550
7119,0.423595
7120,0.075987
7123,0.927864
7127,0.773166
7131,0.433956
7133,0.351632
7135,0.341590
7138,0.054275
7139,0.188485
7143,0.187057
7147,0.160953
7148,0.927864
7150,0.112840
7151,0.143960
7153,0.776365
7156,0.235628
7163,0.511926
7164,0.731215
7165,0.301088
7169,0.658890
7170,0.936869
7176,0.054275
7177,0.784477
7182,0.497902
7186,0.723586
7187,0.058998
7188,0.179758
7191,0.927864
7196,0.247489
7198,0.333099
7199,0.311993
7202,0.913456
7203,0.944661
7205,0.519762
7208,0.913456
7209,0.180422
7211,0.930687
7216,0.187057
7220,0.132982
7223,0.722890
7224,0.935697
7225,0.689092
7227,0.156176
7228,0.918335
7230,0.809558
7231,0.197594
7233,0.916813
7237,0.910287
7238,0.154536
7242,0.913456
7246,0.853059
7254,0.132982
7258,0.689092
7259,0.906307
7260,0.322501
7263,0.199717
7264,0.316921
7266,0.201499
7267,0.388243
7270,0.330850
7273,0.933509
7275,0.923288
7277,0.100896
7278,0.927864
7280,0.413998
7281,0.346765
7282,0.910845
7283,0.132982
7285,0.172753
7286,0.853476
7299,0.668991
7304,0.180541
7307,0.569960
7309,0.054687
7310,0.944265
7314,0.923288
7316,0.933665
7317,0.077113
7321,0.668991
7327,0.931998
7332,0.154536
7335,0.472062
7336,0.933665
7337,0.247199
7338,0.643496
7345,0.069129
7346,0.054687
7347,0.154536
7348,0.569960
7353,0.707675
7355,0.054687
7358,0.912177
7363,0.144361
7364,0.154536
7368,0.704970
7369,0.520156
7376,0.264104
7377,0.658545
7380,0.588603
7381,0.159185
7383,0.333513
7387,0.064818
7397,0.156295
7398,0.269244
7402,0.131112
7404,0.351749
7405,0.276863
7408,0.900668
7409,0.705503
7410,0.733880
7412,0.705503
7413,0.187201
7415,0.935697
7416,0.880300
7421,0.125314
7425,0.833571
7430,0.714827
7434,0.075987
7441,0.075987
7445,0.185978
7446,0.935697
7448,0.935697
7449,0.448618
7450,0.552559
7452,0.939477
7453,0.058998
7454,0.933509
7456,0.083514
7459,0.932706
7460,0.916842
7468,0.112840
7470,0.156176
7477,0.123069
7478,0.143558
7479,0.466534
7481,0.478148
7483,0.935697
7484,0.156176
7487,0.675139
7489,0.368553
7490,0.187057
7494,0.768639
7495,0.733880
7497,0.890124
7498,0.749474
7499,0.716117
7500,0.364693
7505,0.614664
7506,0.130736
7507,0.133383
7509,0.351408
7510,0.935697
7513,0.267116
7514,0.648192
7515,0.862362
7518,0.668991
7519,0.870980
7520,0.742308
7524,0.395420
7526,0.301088
7529,0.701775
7530,0.143558
7531,0.075987
7532,0.330809
7534,0.134621
7537,0.157546
7538,0.905613
7541,0.231340
7543,0.144361
7547,0.117630
7548,0.299626
7549,0.117630
7551,0.227343
7554,0.307809
7555,0.271461
7556,0.657053
7558,0.311722
7564,0.296827
7565,0.218969
7566,0.351470
7568,0.918335
7574,0.782937
7575,0.215097
7576,0.933509
7578,0.185288
7584,0.864717
7586,0.370961
7587,0.235628
7588,0.866430
7591,0.130736
7595,0.728736
7598,0.769462
7599,0.808683
7602,0.132982
7604,0.929210
7605,0.918335
7609,0.133383
7613,0.891274
7615,0.900668
7616,0.418447
7617,0.342321
7623,0.599964
7624,0.741097
7626,0.927864
7631,0.156176
7635,0.805298
7636,0.466064
7637,0.938491
7641,0.939477
7644,0.938491
7645,0.939477
7648,0.203968
7649,0.793554
7651,0.269281
7655,0.279699
7656,0.278791
7659,0.816273
7660,0.939477
7661,0.854772
7662,0.939477
7665,0.308922
7667,0.840038
7668,0.156176
7670,0.297910
7673,0.342080
7676,0.894782
7677,0.154536
7680,0.853059
7681,0.935697
7683,0.054275
7685,0.240356
7689,0.130736
7690,0.485431
7694,0.229522
7697,0.097819
7698,0.162662
7699,0.894969
7701,0.273177
7703,0.938491
7708,0.705503
7715,0.154536
7717,0.542393
7719,0.480369
7720,0.560694
7723,0.187057
7725,0.543294
7728,0.478148
7729,0.299626
7731,0.627768
7734,0.131310
7743,0.833571
7744,0.797754
7746,0.939477
7751,0.112840
7755,0.075987
7759,0.437937
7763,0.058998
7765,0.420755
7766,0.133383
7767,0.811301
7771,0.154536
7774,0.545116
7775,0.143558
7776,0.582919
7778,0.222966
7780,0.913456
7781,0.364693
7783,0.233519
7786,0.124938
7789,0.769462
7791,0.714827
7792,0.614263
7793,0.130736
7794,0.193921
7795,0.083514
7801,0.256341
7804,0.825159
7806,0.344819
7813,0.189526
7820,0.235628
7821,0.697634
7828,0.777743
7831,0.267116
7837,0.653228
7841,0.358864
7843,0.187057
7844,0.609869
7845,0.406304
7848,0.573712
7850,0.112840
7851,0.935697
7856,0.833470
7861,0.154536
7862,0.784872
7866,0.935697
7869,0.159305
7871,0.156176
7872,0.271723
7874,0.929210
7878,0.298288
7880,0.154536
7884,0.854772
7885,0.330850
7890,0.902557
7892,0.905342
7893,0.097819
7895,0.271723
7896,0.364693
7899,0.933665
7900,0.900958
7901,0.157374
7902,0.097819
7907,0.837292
7908,0.479887
7912,0.133383
7913,0.918335
7915,0.298504
7916,0.172753
7919,0.923288
7920,0.589814
7928,0.467010
7929,0.163843
7930,0.154536
7932,0.733998
7936,0.328391
7940,0.893876
7944,0.586897
7946,0.939477
7948,0.163723
7950,0.913456
7953,0.391690
7958,0.083514
7959,0.814368
7961,0.225293
7965,0.867339
7966,0.647731
7971,0.132982
7972,0.900668
7974,0.529652
7977,0.894969
7978,0.944265
7981,0.640324
7982,0.932706
7983,0.131112
7984,0.918335
7986,0.154536
7991,0.324936
7994,0.833470
7995,0.870980
7996,0.944265
7997,0.431649
8005,0.813628
8006,0.189174
8010,0.933509
8011,0.913456
8012,0.185978
8015,0.935697
8019,0.657301
8023,0.935697
8024,0.916842
8025,0.939477
8028,0.864717
8032,0.474283
8033,0.932706
8035,0.910845
8037,0.670311
8039,0.163843
8040,0.314121
8041,0.313183
8042,0.764358
8043,0.935697
8045,0.203968
8048,0.472062
8049,0.935792
8054,0.868936
8058,0.341176
8060,0.498380
8068,0.172753
8071,0.422488
8074,0.939477
8080,0.680199
8081,0.491012
8083,0.938114
8084,0.932706
8089,0.222966
8090,0.916842
8091,0.910845
8092,0.931998
8093,0.923653
8094,0.934739
8096,0.480369
8098,0.180541
8100,0.143558
8101,0.215097
8102,0.935697
8105,0.938491
8107,0.929210
8108,0.870980
8109,0.151544
8111,0.589266
8112,0.478148
8113,0.648192
8114,0.929210
8117,0.913456
8123,0.154536
8133,0.938491
8135,0.935697
8136,0.880561
8139,0.935697
8140,0.742849
8142,0.939477
8143,0.714827
8145,0.144361
8146,0.916842
8147,0.935697
8148,0.939477
8153,0.112840
8154,0.784872
