4522,0.797533
4523,0.853272
4526,0.915382
4529,0.693369
4535,0.177554
4537,0.203052
4540,0.712002
4541,0.468923
4549,0.719341
4551,0.353949
4554,0.253192
4557,0.283545
4558,0.831801
4562,0.373256
4563,0.614990
4567,0.939575
4569,0.677924
4572,0.308410
4573,0.335596
4576,0.806267
4577,0.155704
4580,0.084113
4586,0.303858
4589,0.323180
4590,0.242585
4594,0.627240
4597,0.950625
4599,0.202685
4601,0.622244
4603,0.047559
4605,0.236125
4607,0.741876
4608,0.275909
4609,0.323360
4615,0.203796
4618,0.869242
4621,0.540301
4628,0.389691
4632,0.698236
4636,0.656787
4639,0.339458
4640,0.060207
4642,0.626219
4645,0.936743
4648,0.939575
4649,0.769442
4650,0.650543
4653,0.324949
4654,0.165454
4661,0.145734
4662,0.588511
4665,0.006523
4666,0.919662
4668,0.458347
4674,0.891919
4675,0.121169
4678,0.522104
4679,0.752204
4681,0.542826
4682,0.529573
4686,0.942753
4688,0.829772
4689,0.959237
4694,0.337667
4696,0.305170
4698,0.406309
4699,0.315876
4701,0.288989
4703,0.287618
4706,0.163304
4707,0.909301
4708,0.092812
4709,0.768052
4710,0.629411
4712,0.944048
4715,0.502277
4716,0.524028
4718,0.443434
4719,0.393691
4723,0.440190
4725,0.496920
4726,0.081482
4736,0.865597
4739,0.942729
4750,0.449129
4752,0.474116
4754,0.872425
4757,0.150335
4761,0.953960
4764,0.328293
4766,0.529538
4769,0.098921
4771,0.239431
4778,0.264533
4779,0.869224
4784,0.250251
4787,0.881331
4794,0.119581
4795,0.202421
4799,0.269976
4800,0.901390
4804,0.351845
4809,0.610055
4810,0.369064
4811,0.082831
4812,0.192508
4814,0.212387
4816,0.488127
4820,0.797614
4821,0.448072
4822,0.310084
4824,0.940474
4826,0.006362
4828,0.374159
4829,0.147248
4833,0.680186
4834,0.297068
4841,0.350959
4847,0.954624
4849,0.881439
4850,0.878203
4853,0.929368
4857,0.943096
4862,0.247702
4866,0.326807
4870,0.367129
4871,0.241975
4872,0.237672
4873,0.958836
4874,0.944048
4881,0.291374
4882,0.849612
4883,0.199213
4885,0.248836
4891,0.497338
4894,0.948284
4896,0.820035
4902,0.594871
4904,0.465016
4906,0.486693
4909,0.031152
4912,0.732341
4917,0.603415
4918,0.817829
4921,0.944048
4923,0.414800
4925,0.826331
4928,0.719202
4929,0.893896
4932,0.911798
4933,0.949214
4935,0.884310
4940,0.839593
4942,0.849733
4944,0.265632
4945,0.295375
4946,0.351343
4949,0.944048
4950,0.130132
4953,0.921447
4957,0.948206
4958,0.915970
4959,0.956519
4964,0.701913
4968,0.942753
4969,0.341051
4970,0.902563
4972,0.425832
4974,0.504234
4977,0.148227
4980,0.256399
4981,0.438441
4983,0.950539
4986,0.286533
4991,0.377219
4992,0.014170
4996,0.413859
4999,0.788783
5000,0.733480
5001,0.390659
5004,0.042300
5010,0.353820
5012,0.295770
5013,0.878419
5015,0.885106
5016,0.064269
5020,0.201115
5021,0.385664
5022,0.246682
5024,0.248017
5025,0.739565
5031,0.117762
5034,0.187476
5036,0.257396
5037,0.758015
5041,0.944094
5043,0.931547
5044,0.931412
5048,0.826172
5053,0.940625
5054,0.114915
5055,0.490543
5060,0.774222
5065,0.943811
5066,0.885172
5068,0.824609
5069,0.956817
5070,0.683568
5071,0.284561
5073,0.955205
5075,0.079803
5078,0.817006
5079,0.946546
5082,0.072150
5087,0.395719
5089,0.953295
5090,0.428613
5091,0.774766
5093,0.502283
5096,0.558005
5097,0.379896
5102,0.302897
5104,0.884996
5107,0.674262
5109,0.239629
5111,0.223952
5113,0.471078
5118,0.939846
5119,0.304957
5121,0.298734
5122,0.952949
5124,0.943595
5128,0.896855
5130,0.906028
5131,0.289892
5132,0.565699
5133,0.155661
5135,0.342767
5138,0.830048
5140,0.788988
5142,0.345258
5143,0.393410
5152,0.941409
5153,0.317921
5154,0.582175
5156,0.941832
5161,0.846759
5169,0.940357
5173,0.550724
5183,0.314649
5184,0.639750
5186,0.533807
5188,0.939575
5189,0.156483
5192,0.839169
5193,0.325260
5195,0.233981
5196,0.336507
5198,0.398598
5200,0.944048
5202,0.824724
5217,0.245992
5220,0.177093
5221,0.218593
5224,0.803853
5228,0.352940
5232,0.480782
5233,0.810751
5234,0.934378
5236,0.837069
5240,0.934838
5242,0.546387
5244,0.557703
5247,0.052252
5250,0.956248
5251,0.466803
5252,0.168120
5258,0.082910
5259,0.248640
5261,0.266385
5263,0.777428
5265,0.620908
5266,0.952527
5269,0.574142
5270,0.715092
5279,0.953226
5281,0.581682
5283,0.185485
5286,0.202096
5288,0.942753
5289,0.284127
5297,0.826519
5299,0.933096
5301,0.109393
5303,0.453412
5304,0.376533
5305,0.369338
5306,0.843532
5307,0.719721
5308,0.076705
5310,0.728002
5312,0.514714
5315,0.942551
5319,0.836415
5320,0.653967
5322,0.875616
5325,0.391653
5327,0.187586
5332,0.739426
5340,0.885585
5341,0.561040
5342,0.767751
5344,0.950402
5345,0.235779
5346,0.944048
5347,0.149245
5349,0.546813
5354,0.958238
5355,0.948342
5356,0.157163
5359,0.939233
5363,0.215812
5364,0.221283
5366,0.770239
5373,0.648418
5376,0.385758
5377,0.233444
5378,0.290654
5379,0.400825
5380,0.090993
5388,0.493987
5389,0.421150
5390,0.157237
5391,0.937488
5392,0.071041
5394,0.933345
5395,0.739252
5397,0.305226
5399,0.198089
5401,0.919132
5403,0.942751
5406,0.660453
5407,0.250310
5408,0.809549
5409,0.888180
5410,0.939575
5412,0.699751
5414,0.208077
5418,0.924997
5420,0.177159
5421,0.943595
5424,0.825656
5426,0.278207
5432,0.956283
5434,0.104207
5436,0.886082
5437,0.463291
5441,0.005414
5442,0.387982
5443,0.949214
5444,0.036412
5445,0.946602
5446,0.706497
5448,0.657052
5450,0.113559
5452,0.061800
5454,0.156240
5457,0.870615
5458,0.525275
5459,0.941144
5462,0.939575
5464,0.830664
5465,0.858177
5466,0.205925
5468,0.671878
5469,0.856121
5472,0.394983
5473,0.651067
5474,0.074592
5486,0.819304
5487,0.790152
5488,0.861998
5491,0.357869
5492,0.931968
5498,0.904986
5499,0.804748
5504,0.536551
5506,0.935005
5511,0.753873
5515,0.922863
5516,0.939575
5517,0.167349
5521,0.518204
5522,0.652764
5526,0.884834
5527,0.515513
5531,0.947581
5535,0.507176
5540,0.798368
5541,0.464106
5549,0.543632
5550,0.121145
5553,0.801866
5554,0.465229
5561,0.553513
5563,0.906740
5564,0.683237
5566,0.896359
5567,0.898786
5568,0.679934
5570,0.392742
5572,0.894381
5573,0.234199
5574,0.271960
5580,0.203718
5582,0.161521
5583,0.215301
5586,0.693075
5587,0.415542
5589,0.856517
5590,0.652658
5592,0.166178
5596,0.531801
5601,0.925368
5605,0.052561
5607,0.872070
5610,0.659107
5615,0.116720
5618,0.258599
5619,0.100535
5620,0.447384
5624,0.645920
5626,0.947816
5628,0.273382
5632,0.866581
5634,0.056264
5636,0.825541
5643,0.653192
5645,0.878664
5646,0.721912
5647,0.295085
5648,0.515200
5650,0.256008
5653,0.905391
5658,0.129174
5662,0.161815
5668,0.943595
5669,0.417673
5670,0.883798
5674,0.534877
5679,0.832308
5680,0.798550
5682,0.444023
5690,0.954624
5692,0.410910
5694,0.394598
5697,0.100260
5698,0.757489
5699,0.205188
5701,0.792505
5706,0.585465
5711,0.655739
5713,0.849662
5714,0.593561
5715,0.592196
5718,0.419171
5722,0.204401
5723,0.569093
5725,0.409629
5726,0.408788
5731,0.772817
5738,0.956519
5741,0.647281
5744,0.488193
5745,0.387011
5747,0.949214
5753,0.806646
5755,0.701910
5757,0.570382
5758,0.944048
5764,0.305025
5765,0.796812
5769,0.641833
5771,0.409840
5772,0.587415
5775,0.664764
5776,0.930296
5778,0.359094
5779,0.949214
5780,0.759876
5782,0.370859
5783,0.860038
5784,0.933450
5787,0.958510
5791,0.649850
5796,0.863316
5797,0.237784
5798,0.942753
5806,0.750200
5808,0.675390
5809,0.787018
5810,0.510618
5815,0.193772
5817,0.199751
5818,0.180547
5820,0.448364
5824,0.117391
5825,0.950402
5830,0.938033
5832,0.172970
5833,0.431809
5835,0.948286
5837,0.210244
5838,0.948640
5840,0.125669
5844,0.904445
5847,0.476059
5849,0.954085
5850,0.628823
5851,0.057560
5856,0.380541
5858,0.354954
5859,0.756833
5863,0.809294
5867,0.950330
5868,0.133529
5875,0.287109
5877,0.952949
5884,0.240282
5885,0.881568
5889,0.808881
5893,0.239175
5896,0.341717
5897,0.937960
5898,0.937993
5900,0.950539
5901,0.842012
5903,0.942753
5904,0.308716
5906,0.389719
5909,0.943595
5910,0.803523
5911,0.544640
5913,0.281440
5916,0.226216
5922,0.656168
5923,0.663943
5925,0.696728
5926,0.070596
5928,0.948384
5931,0.879457
5935,0.199269
5938,0.178980
5940,0.952949
5942,0.753599
5943,0.560698
5945,0.847074
5946,0.835774
5951,0.197793
5954,0.177535
5959,0.216729
5960,0.465749
5962,0.759610
5964,0.914827
5965,0.950483
5967,0.952949
5970,0.082177
5972,0.906932
5975,0.912918
5977,0.928023
5982,0.625823
5984,0.356694
5987,0.956037
5989,0.118978
5990,0.273457
5991,0.226539
5992,0.952697
6000,0.432584
6002,0.388066
6003,0.749888
6005,0.170563
6008,0.166306
6010,0.353075
6012,0.350134
6013,0.942322
6017,0.438413
6019,0.943553
6020,0.559852
6021,0.840974
6024,0.868295
6025,0.148723
6028,0.559677
6029,0.247219
6030,0.950583
6033,0.911234
6038,0.554571
6043,0.614875
6045,0.241629
6047,0.113260
6049,0.410564
6051,0.921864
6053,0.462630
6055,0.782934
6056,0.583914
6060,0.466861
6062,0.066227
6063,0.057429
6064,0.811089
6066,0.903820
6067,0.090365
6068,0.906084
6070,0.388542
6074,0.465490
6075,0.083928
6077,0.904712
6080,0.883662
6081,0.944048
6082,0.936671
6083,0.240681
6085,0.948892
6089,0.930319
6092,0.956248
6098,0.803264
6099,0.796295
6102,0.226978
6105,0.578017
6106,0.673910
6108,0.371662
6110,0.463393
6114,0.370893
6117,0.221837
6118,0.242042
6121,0.950539
6123,0.634013
6124,0.841701
6126,0.882087
6130,0.358430
6133,0.383000
6134,0.644043
6138,0.935001
6139,0.958836
6140,0.082375
6141,0.622227
6142,0.805817
6145,0.079729
6146,0.923483
6147,0.918144
6150,0.256452
6151,0.936387
6153,0.273644
6154,0.353888
6155,0.270169
6156,0.936371
6158,0.948286
6164,0.943595
6165,0.165428
6166,0.302974
6167,0.242884
6168,0.836391
6171,0.440749
6174,0.625354
6178,0.956283
6180,0.276211
6181,0.333618
6182,0.952878
6185,0.417549
6190,0.952949
6192,0.270421
6198,0.745137
6199,0.946322
6202,0.105354
6205,0.615488
6206,0.334973
6211,0.826869
6213,0.177855
6220,0.761523
6224,0.205482
6227,0.354592
6230,0.537257
6232,0.142320
6233,0.942753
6237,0.956664
6239,0.466700
6240,0.584548
6242,0.275482
6245,0.257164
6246,0.720359
6248,0.456494
6252,0.166608
6253,0.169855
6256,0.939108
6257,0.478586
6258,0.951548
6259,0.095889
6261,0.351530
6262,0.946546
6264,0.545616
6269,0.264909
6271,0.308598
6273,0.578801
6280,0.854164
6281,0.441958
6282,0.762367
6284,0.736259
6286,0.936442
6288,0.504609
6289,0.912690
6291,0.319847
6292,0.950628
6295,0.554728
6296,0.922794
6302,0.391448
6303,0.937410
6305,0.820966
6306,0.441784
6308,0.939575
6311,0.887146
6315,0.248716
6316,0.293907
6317,0.241285
6319,0.363146
6325,0.919454
6326,0.284994
6328,0.905068
6329,0.160278
6330,0.110139
6331,0.308978
6334,0.607570
6337,0.166013
6339,0.930247
6343,0.529549
6347,0.179910
6348,0.239221
6349,0.229624
6357,0.852383
6358,0.866017
6362,0.512753
6367,0.951044
6368,0.519558
6369,0.534513
6374,0.929996
6381,0.134641
6382,0.895419
6383,0.910471
6385,0.891549
6388,0.391417
6390,0.941081
6394,0.601666
6403,0.267846
6406,0.945683
6410,0.623901
6411,0.949852
6413,0.285145
6415,0.171769
6418,0.399221
6420,0.942661
6424,0.434460
6425,0.300100
6426,0.579484
6428,0.391442
6430,0.421653
6433,0.353116
6435,0.370717
6436,0.577601
6437,0.632440
6438,0.299579
6440,0.328121
6442,0.191385
6443,0.077142
6445,0.916577
6446,0.254525
6448,0.429373
6450,0.724376
6454,0.643030
6457,0.915744
6459,0.558552
6462,0.600986
6464,0.491720
6465,0.845069
6466,0.859428
6469,0.930245
6471,0.309328
6472,0.930820
6477,0.951259
6478,0.296420
6484,0.301964
6485,0.954673
6486,0.524983
6487,0.429827
6488,0.000678
6489,0.549154
6493,0.256397
6505,0.162794
6506,0.461065
6509,0.494909
6513,0.944548
6514,0.865487
6515,0.495377
6516,0.132124
6517,0.437173
6520,0.944048
6521,0.667133
6523,0.653763
6524,0.319437
6526,0.123841
6528,0.636486
6530,0.141155
6532,0.463010
6533,0.342435
6535,0.657909
6538,0.111047
6545,0.924699
6553,0.957933
6554,0.949494
6555,0.327224
6558,0.790955
6560,0.908181
6564,0.132955
6571,0.408745
6572,0.595048
6574,0.337442
6580,0.158491
6584,0.277918
6585,0.536712
6587,0.142847
6592,0.835261
6593,0.653795
6595,0.894869
6596,0.910713
6603,0.849271
6607,0.943595
6608,0.631881
6610,0.505318
6611,0.026479
6612,0.242868
6615,0.012897
6620,0.760912
6623,0.181393
6624,0.291606
6628,0.792445
6631,0.929940
6637,0.843679
6638,0.847542
6641,0.502387
6643,0.284456
6647,0.934849
6649,0.266650
6658,0.805615
6659,0.347936
6661,0.855059
6663,0.904679
6667,0.744887
6669,0.849344
6671,0.438225
6672,0.900722
6675,0.944094
6679,0.705039
6683,0.958822
6685,0.237721
6687,0.705358
6688,0.944048
6698,0.902920
6700,0.534515
6701,0.922024
6703,0.959712
6708,0.958238
6711,0.394001
6715,0.702952
6716,0.240140
6717,0.169527
6719,0.122245
6727,0.272247
6728,0.913401
6729,0.724788
6735,0.896975
6738,0.392014
6743,0.575570
6744,0.724673
6745,0.348266
6746,0.220330
6749,0.004815
6752,0.883463
6755,0.737082
6757,0.339399
6758,0.374027
6760,0.404114
6763,0.261315
6764,0.183109
6765,0.109697
6768,0.173974
6770,0.949001
6774,0.685525
6775,0.690152
6777,0.300520
6779,0.838692
6782,0.937797
6787,0.375165
6788,0.630865
6791,0.876794
6792,0.168318
6796,0.910292
6798,0.284969
6805,0.198905
6806,0.747947
6807,0.942753
6809,0.950584
6812,0.409565
6813,0.295446
6814,0.944048
6816,0.378989
6817,0.931224
6821,0.814161
6824,0.227907
6828,0.578794
6833,0.857352
6835,0.530348
6838,0.568760
6839,0.437290
6840,0.936422
6843,0.625140
6845,0.942753
6847,0.309129
6848,0.842634
6849,0.267467
6852,0.709179
6854,0.827584
6855,0.959035
6856,0.515783
6861,0.840851
6863,0.945171
6868,0.943016
6869,0.194706
6873,0.458092
6874,0.092637
6875,0.408899
6876,0.298517
6877,0.950402
6880,0.071186
6881,0.778811
6888,0.729035
6889,0.942277
6890,0.231631
6892,0.886052
6893,0.823123
6898,0.202099
6899,0.012171
6902,0.205898
6903,0.195935
6904,0.269343
6911,0.209217
6914,0.139257
6916,0.776594
6917,0.949538
6922,0.949559
6925,0.650063
6930,0.947989
6931,0.867261
6938,0.337713
6941,0.946935
6942,0.708756
6947,0.878790
6948,0.460532
6950,0.024489
6951,0.734546
6956,0.339528
6957,0.059563
6960,0.244835
6964,0.680768
6965,0.113783
6966,0.235857
6967,0.300876
6969,0.817312
6970,0.151647
6971,0.452892
6979,0.827100
6980,0.905963
6981,0.685186
6983,0.079450
6985,0.872208
6987,0.255645
6989,0.192844
6990,0.805563
6993,0.378537
6994,0.275932
7000,0.944048
7001,0.573047
7003,0.360952
7004,0.956817
7005,0.954896
7008,0.156735
7010,0.548516
7012,0.916305
7015,0.403817
7019,0.479175
7020,0.255925
7024,0.846153
7026,0.756999
7027,0.930335
7032,0.956817
7036,0.650351
7042,0.164486
7046,0.483319
7048,0.068088
7049,0.494922
7051,0.625617
7054,0.121305
7057,0.938033
7058,0.707592
7059,0.708816
7063,0.050991
7066,0.411425
7067,0.946546
7070,0.930928
7071,0.955230
7078,0.891598
7082,0.918850
7084,0.421480
7085,0.680641
7086,0.181577
7087,0.924201
7090,0.820987
7094,0.950483
7103,0.939575
7106,0.703595
7107,0.734814
7109,0.241058
7110,0.937341
7112,0.016134
7114,0.827683
7119,0.502295
7120,0.047908
7123,0.944048
7127,0.829554
7131,0.509022
7133,0.425736
7135,0.403933
7138,0.015182
7139,0.250473
7143,0.257507
7147,0.233796
7148,0.944048
7150,0.121114
7151,0.175619
7153,0.830406
7156,0.338703
7163,0.532781
7164,0.779649
7165,0.349178
7169,0.717020
7170,0.954766
7176,0.012234
7177,0.779315
7182,0.529581
7186,0.785431
7187,0.060613
7188,0.245910
7191,0.942753
7196,0.327511
7198,0.413437
7199,0.372143
7202,0.922274
7203,0.959712
7205,0.569143
7208,0.923874
7209,0.243628
7211,0.943880
7216,0.241310
7220,0.203614
7223,0.764905
7224,0.950402
7225,0.733291
7227,0.209756
7228,0.938868
7230,0.848218
7231,0.287131
7233,0.925950
7237,0.922260
7238,0.201300
7242,0.927612
7246,0.885545
7254,0.134688
7258,0.746579
7259,0.909036
7260,0.340299
7263,0.334549
7264,0.374642
7266,0.302303
7267,0.464849
7270,0.396909
7273,0.946546
7275,0.939846
7277,0.108199
7278,0.944048
7280,0.450991
7281,0.414709
7282,0.918542
7283,0.177839
7285,0.216808
7286,0.880962
7299,0.724081
7304,0.273695
7307,0.653434
7309,0.031821
7310,0.958836
7314,0.941296
7316,0.946613
7317,0.080243
7321,0.735358
7327,0.944290
7332,0.213243
7335,0.506809
7336,0.948200
7337,0.325882
7338,0.685366
7345,0.065531
7346,0.033673
7347,0.192910
7348,0.627103
7353,0.768413
7355,0.053478
7358,0.918737
7363,0.182046
7364,0.233834
7368,0.741427
7369,0.551031
7376,0.333462
7377,0.695343
7380,0.654311
7381,0.237131
7383,0.426892
7387,0.037889
7397,0.221964
7398,0.330000
7402,0.162088
7404,0.454322
7405,0.346764
7408,0.911770
7409,0.767764
7410,0.783778
7412,0.757281
7413,0.284390
7415,0.951887
7416,0.895051
7421,0.163620
7425,0.858169
7430,0.777304
7434,0.071718
7441,0.088067
7445,0.249946
7446,0.952122
7448,0.950587
7449,0.485213
7450,0.584999
7452,0.955866
7453,0.046922
7454,0.946744
7456,0.082171
7459,0.945703
7460,0.927288
7468,0.123388
7470,0.221491
7477,0.140162
7478,0.181862
7479,0.485194
7481,0.531855
7483,0.951833
7484,0.237214
7487,0.718018
7489,0.431536
7490,0.295888
7494,0.814266
7495,0.784657
7497,0.892911
7498,0.787324
7499,0.759242
7500,0.435703
7505,0.667458
7506,0.163410
7507,0.185265
7509,0.383639
7510,0.950512
7513,0.332053
7514,0.657767
7515,0.882513
7518,0.724593
7519,0.894676
7520,0.796604
7524,0.475326
7526,0.378817
7529,0.750499
7530,0.187400
7531,0.048933
7532,0.394819
7534,0.210873
7537,0.245612
7538,0.900031
7541,0.303844
7543,0.177641
7547,0.109276
7548,0.367050
7549,0.130503
7551,0.313257
7554,0.354186
7555,0.357014
7556,0.665197
7558,0.374462
7564,0.358382
7565,0.305714
7566,0.400868
7568,0.939678
7574,0.840578
7575,0.286366
7576,0.947069
7578,0.258822
7584,0.882639
7586,0.455160
7587,0.300480
7588,0.885583
7591,0.142454
7595,0.770710
7598,0.815706
7599,0.832762
7602,0.159395
7604,0.944301
7605,0.940813
7609,0.170340
7613,0.907154
7615,0.909607
7616,0.468620
7617,0.407166
7623,0.667794
7624,0.803742
7626,0.943808
7631,0.219549
7635,0.850023
7636,0.542812
7637,0.954235
7641,0.957482
7644,0.954235
7645,0.956131
7648,0.282903
7649,0.836101
7651,0.336022
7655,0.336906
7656,0.330843
7659,0.847456
7660,0.957711
7661,0.879566
7662,0.955866
7665,0.372209
7667,0.870119
7668,0.243254
7670,0.345431
7673,0.400177
7676,0.904761
7677,0.222665
7680,0.879240
7681,0.951218
7683,0.008447
7685,0.314896
7689,0.178535
7690,0.517393
7694,0.290347
7697,0.088840
7698,0.222842
7699,0.901727
7701,0.336266
7703,0.954235
7708,0.751806
7715,0.182761
7717,0.580473
7719,0.536301
7720,0.631297
7723,0.240800
7725,0.594407
7728,0.546084
7729,0.379911
7731,0.655184
7734,0.167220
7743,0.873676
7744,0.836923
7746,0.955866
7751,0.145091
7755,0.044354
7759,0.468414
7763,0.040526
7765,0.464810
7766,0.180607
7767,0.850390
7771,0.229126
7774,0.565614
7775,0.199450
7776,0.611886
7778,0.276461
7780,0.926570
7781,0.457960
7783,0.300406
7786,0.136330
7789,0.810082
7791,0.777855
7792,0.654462
7793,0.135956
7794,0.289397
7795,0.074850
7801,0.325321
7804,0.842294
7806,0.409440
7813,0.281496
7820,0.326952
7821,0.762640
7828,0.834578
7831,0.329209
7837,0.694594
7841,0.399911
7843,0.274503
7844,0.646274
7845,0.462243
7848,0.609387
7850,0.130122
7851,0.948052
7856,0.862938
7861,0.204092
7862,0.835488
7866,0.951887
7869,0.234804
7871,0.223717
7872,0.332740
7874,0.944301
7878,0.365304
7880,0.220896
7884,0.885342
7885,0.396999
7890,0.912854
7892,0.913350
7893,0.080817
7895,0.339976
7896,0.422828
7899,0.947997
7900,0.912437
7901,0.235692
7902,0.119447
7907,0.872404
7908,0.553823
7912,0.174212
7913,0.936819
7915,0.342353
7916,0.218273
7919,0.940879
7920,0.641842
7928,0.508777
7929,0.219975
7930,0.216981
7932,0.791467
7936,0.402453
7940,0.906588
7944,0.635842
7946,0.955866
7948,0.232146
7950,0.926103
7953,0.467037
7958,0.065376
7959,0.840156
7961,0.267575
7965,0.897895
7966,0.684961
7971,0.182939
7972,0.911432
7974,0.584498
7977,0.907943
7978,0.957839
7981,0.680706
7982,0.945703
7983,0.170857
7984,0.939837
7986,0.206843
7991,0.371126
7994,0.858485
7995,0.896907
7996,0.959088
7997,0.477104
8005,0.831888
8006,0.257449
8010,0.947665
8011,0.925291
8012,0.259857
8015,0.950597
8019,0.699507
8023,0.950597
8024,0.935525
8025,0.955866
8028,0.889170
8032,0.547432
8033,0.945608
8035,0.920653
8037,0.726773
8039,0.242990
8040,0.368102
8041,0.355128
8042,0.808296
8043,0.949278
8045,0.285771
8048,0.522845
8049,0.952938
8054,0.891857
8058,0.413673
8060,0.546796
8068,0.226279
8071,0.430122
8074,0.956131
8080,0.727953
8081,0.560889
8083,0.954182
8084,0.945608
8089,0.302482
8090,0.927666
8091,0.925146
8092,0.946255
8093,0.943067
8094,0.946972
8096,0.528328
8098,0.224960
8100,0.183348
8101,0.287902
8102,0.950875
8105,0.954235
8107,0.944301
8108,0.894591
8109,0.206079
8111,0.627055
8112,0.511519
8113,0.646629
8114,0.944301
8117,0.927927
8123,0.225265
8133,0.954871
8135,0.951727
8136,0.901788
8139,0.948052
8140,0.801706
8142,0.956131
8143,0.765011
8145,0.215409
8146,0.932867
8147,0.948918
8148,0.956297
8153,0.118022
8154,0.834255
