4522,0.814141
4523,0.861393
4526,0.920419
4529,0.704768
4535,0.152728
4537,0.203876
4540,0.729675
4541,0.477983
4549,0.733329
4551,0.348981
4554,0.222472
4557,0.274850
4558,0.845047
4562,0.334746
4563,0.635074
4567,0.943157
4569,0.691593
4572,0.268761
4573,0.318859
4576,0.786495
4577,0.237695
4580,0.085517
4586,0.292257
4589,0.325357
4590,0.239516
4594,0.617268
4597,0.957871
4599,0.211460
4601,0.606693
4603,0.041233
4605,0.260083
4607,0.751504
4608,0.260387
4609,0.349646
4615,0.174908
4618,0.868617
4621,0.540428
4628,0.390831
4632,0.690937
4636,0.605311
4639,0.320162
4640,0.072031
4642,0.668802
4645,0.938938
4648,0.943772
4649,0.749273
4650,0.658884
4653,0.358383
4654,0.140180
4661,0.136807
4662,0.600413
4665,0.005063
4666,0.915530
4668,0.491729
4674,0.891606
4675,0.119192
4678,0.537994
4679,0.723584
4681,0.535503
4682,0.537290
4686,0.945172
4688,0.849180
4689,0.959184
4694,0.361980
4696,0.279824
4698,0.400089
4699,0.318978
4701,0.286257
4703,0.282099
4706,0.222235
4707,0.904587
4708,0.092478
4709,0.725831
4710,0.603704
4712,0.945001
4715,0.499355
4716,0.511804
4718,0.440343
4719,0.397295
4723,0.417652
4725,0.488906
4726,0.083708
4736,0.917183
4739,0.945656
4750,0.432376
4752,0.496957
4754,0.879712
4757,0.161197
4761,0.926824
4764,0.338442
4766,0.516781
4769,0.104857
4771,0.238029
4778,0.276671
4779,0.875330
4784,0.230493
4787,0.890337
4794,0.129782
4795,0.195418
4799,0.256373
4800,0.894680
4804,0.271375
4809,0.628828
4810,0.359259
4811,0.076187
4812,0.173120
4814,0.202316
4816,0.472123
4820,0.792056
4821,0.507289
4822,0.286590
4824,0.938919
4826,0.009445
4828,0.375799
4829,0.122047
4833,0.708874
4834,0.262539
4841,0.382491
4847,0.954351
4849,0.879591
4850,0.875149
4853,0.929165
4857,0.935033
4862,0.260631
4866,0.329196
4870,0.366232
4871,0.194261
4872,0.241761
4873,0.959853
4874,0.945116
4881,0.289515
4882,0.862691
4883,0.186965
4885,0.180417
4891,0.503720
4894,0.948551
4896,0.777625
4902,0.559217
4904,0.437335
4906,0.506607
4909,0.030332
4912,0.752605
4917,0.590330
4918,0.830139
4921,0.940468
4923,0.387334
4925,0.813316
4928,0.710264
4929,0.896673
4932,0.914778
4933,0.952242
4935,0.897215
4940,0.848997
4942,0.854638
4944,0.179625
4945,0.194996
4946,0.365980
4949,0.941924
4950,0.173781
4953,0.921037
4957,0.951687
4958,0.915151
4959,0.958383
4964,0.731714
4968,0.945230
4969,0.338065
4970,0.903780
4972,0.353539
4974,0.509203
4977,0.133858
4980,0.221688
4981,0.442209
4983,0.950201
4986,0.262746
4991,0.367070
4992,0.015291
4996,0.425461
4999,0.811794
5000,0.729140
5001,0.387614
5004,0.061263
5010,0.377743
5012,0.307613
5013,0.882927
5015,0.894567
5016,0.058896
5020,0.191172
5021,0.400561
5022,0.238754
5024,0.153485
5025,0.674882
5031,0.225140
5034,0.186346
5036,0.233904
5037,0.743077
5041,0.945959
5043,0.934443
5044,0.930807
5048,0.810591
5053,0.936984
5054,0.151518
5055,0.488012
5060,0.783278
5065,0.947506
5066,0.887783
5068,0.848786
5069,0.953639
5070,0.697157
5071,0.283717
5073,0.957873
5075,0.059758
5078,0.818396
5079,0.949286
5082,0.060051
5087,0.370800
5089,0.929951
5090,0.354541
5091,0.747797
5093,0.499588
5096,0.542536
5097,0.382535
5102,0.313358
5104,0.884821
5107,0.671154
5109,0.241523
5111,0.225976
5113,0.474308
5118,0.941171
5119,0.288426
5121,0.301720
5122,0.954546
5124,0.945602
5128,0.904606
5130,0.911691
5131,0.255701
5132,0.585378
5133,0.165437
5135,0.357325
5138,0.821153
5140,0.774282
5142,0.349859
5143,0.413690
5152,0.924217
5153,0.319843
5154,0.604162
5156,0.939043
5161,0.840172
5169,0.942840
5173,0.549263
5183,0.315402
5184,0.623995
5186,0.498859
5188,0.940816
5189,0.210281
5192,0.840448
5193,0.328510
5195,0.216684
5196,0.319048
5198,0.375217
5200,0.946212
5202,0.832313
5217,0.193929
5220,0.168279
5221,0.226630
5224,0.805334
5228,0.320782
5232,0.435953
5233,0.802334
5234,0.934571
5236,0.838354
5240,0.938350
5242,0.519252
5244,0.578266
5247,0.057743
5250,0.957678
5251,0.476052
5252,0.158211
5258,0.095233
5259,0.227657
5261,0.147869
5263,0.774298
5265,0.624765
5266,0.948200
5269,0.560548
5270,0.718029
5279,0.956240
5281,0.597734
5283,0.163259
5286,0.204080
5288,0.944732
5289,0.255553
5297,0.822130
5299,0.933860
5301,0.118857
5303,0.435806
5304,0.326383
5305,0.339025
5306,0.837781
5307,0.741152
5308,0.079834
5310,0.737438
5312,0.517602
5315,0.940015
5319,0.832839
5320,0.653471
5322,0.875269
5325,0.395796
5327,0.181079
5332,0.753758
5340,0.889737
5341,0.550788
5342,0.766854
5344,0.949965
5345,0.240146
5346,0.940468
5347,0.144331
5349,0.491139
5354,0.955692
5355,0.947562
5356,0.149658
5359,0.939724
5363,0.211784
5364,0.223072
5366,0.753599
5373,0.626522
5376,0.409603
5377,0.258216
5378,0.288258
5379,0.354245
5380,0.102529
5388,0.463020
5389,0.406793
5390,0.152416
5391,0.935213
5392,0.069226
5394,0.927296
5395,0.755315
5397,0.308311
5399,0.201634
5401,0.918767
5403,0.945989
5406,0.656864
5407,0.227682
5408,0.802146
5409,0.894809
5410,0.942334
5412,0.701647
5414,0.166149
5418,0.930100
5420,0.191639
5421,0.939414
5424,0.833431
5426,0.314827
5432,0.958405
5434,0.102447
5436,0.888031
5437,0.482910
5441,0.023794
5442,0.368950
5443,0.948947
5444,0.048393
5445,0.947862
5446,0.722320
5448,0.709922
5450,0.111021
5452,0.066562
5454,0.118168
5457,0.878894
5458,0.506892
5459,0.939201
5462,0.940272
5464,0.838168
5465,0.856549
5466,0.194810
5468,0.690336
5469,0.856756
5472,0.414034
5473,0.695347
5474,0.058426
5486,0.834294
5487,0.793432
5488,0.835189
5491,0.351961
5492,0.937305
5498,0.916739
5499,0.820554
5504,0.529780
5506,0.925207
5511,0.759198
5515,0.910401
5516,0.940289
5517,0.173306
5521,0.519780
5522,0.636035
5526,0.836087
5527,0.566612
5531,0.949991
5535,0.524058
5540,0.823652
5541,0.486681
5549,0.550779
5550,0.105281
5553,0.798458
5554,0.413577
5561,0.502937
5563,0.888841
5564,0.704995
5566,0.899015
5567,0.901818
5568,0.656838
5570,0.388010
5572,0.894193
5573,0.266623
5574,0.273353
5580,0.235666
5582,0.175414
5583,0.192182
5586,0.681628
5587,0.411181
5589,0.854665
5590,0.678608
5592,0.175353
5596,0.516828
5601,0.921508
5605,0.029271
5607,0.860449
5610,0.674752
5615,0.111408
5618,0.237884
5619,0.101618
5620,0.463626
5624,0.663589
5626,0.950673
5628,0.282507
5632,0.872176
5634,0.055162
5636,0.830500
5643,0.661020
5645,0.890274
5646,0.716762
5647,0.285275
5648,0.505294
5650,0.289389
5653,0.910646
5658,0.160875
5662,0.179499
5668,0.940113
5669,0.425754
5670,0.883076
5674,0.531698
5679,0.835237
5680,0.793902
5682,0.472070
5690,0.954651
5692,0.406288
5694,0.369899
5697,0.101256
5698,0.764364
5699,0.197684
5701,0.819311
5706,0.575162
5711,0.605002
5713,0.852949
5714,0.581675
5715,0.589210
5718,0.412334
5722,0.190130
5723,0.549834
5725,0.314773
5726,0.409230
5731,0.774084
5738,0.957247
5741,0.655035
5744,0.510415
5745,0.390950
5747,0.952956
5753,0.821909
5755,0.695944
5757,0.602129
5758,0.946636
5764,0.325226
5765,0.806700
5769,0.651857
5771,0.412176
5772,0.618450
5775,0.679515
5776,0.942121
5778,0.359904
5779,0.954726
5780,0.765038
5782,0.303495
5783,0.869952
5784,0.921504
5787,0.959696
5791,0.633068
5796,0.866649
5797,0.236936
5798,0.942202
5806,0.758338
5808,0.673441
5809,0.815261
5810,0.526208
5815,0.192049
5817,0.208029
5818,0.168769
5820,0.449476
5824,0.097809
5825,0.947235
5830,0.941170
5832,0.153602
5833,0.447719
5835,0.949333
5837,0.152000
5838,0.950920
5840,0.111275
5844,0.905882
5847,0.475282
5849,0.956211
5850,0.633019
5851,0.065927
5856,0.384734
5858,0.371507
5859,0.754946
5863,0.810047
5867,0.950627
5868,0.128388
5875,0.275392
5877,0.952859
5884,0.235325
5885,0.885569
5889,0.804933
5893,0.219312
5896,0.245621
5897,0.937077
5898,0.939330
5900,0.951791
5901,0.847083
5903,0.944112
5904,0.308425
5906,0.356356
5909,0.945069
5910,0.794049
5911,0.554794
5913,0.271093
5916,0.199377
5922,0.614794
5923,0.651298
5925,0.653566
5926,0.196547
5928,0.949511
5931,0.880742
5935,0.194895
5938,0.159271
5940,0.950018
5942,0.757029
5943,0.556422
5945,0.847994
5946,0.833880
5951,0.114138
5954,0.147911
5959,0.204111
5960,0.457292
5962,0.752377
5964,0.921698
5965,0.951257
5967,0.954192
5970,0.079787
5972,0.920356
5975,0.919879
5977,0.933960
5982,0.627543
5984,0.365122
5987,0.956262
5989,0.121289
5990,0.295712
5991,0.212693
5992,0.953446
6000,0.442688
6002,0.352130
6003,0.742264
6005,0.148371
6008,0.178848
6010,0.374886
6012,0.338287
6013,0.943025
6017,0.429634
6019,0.937623
6020,0.535673
6021,0.858939
6024,0.876488
6025,0.222324
6028,0.570003
6029,0.271132
6030,0.948968
6033,0.918927
6038,0.587038
6043,0.637119
6045,0.247346
6047,0.134456
6049,0.379299
6051,0.930756
6053,0.464325
6055,0.794514
6056,0.551367
6060,0.459440
6062,0.047379
6063,0.058439
6064,0.821073
6066,0.907719
6067,0.088108
6068,0.910201
6070,0.399133
6074,0.418964
6075,0.110564
6077,0.905509
6080,0.888017
6081,0.946426
6082,0.935575
6083,0.248722
6085,0.941275
6089,0.932663
6092,0.958560
6098,0.815193
6099,0.755633
6102,0.222795
6105,0.589378
6106,0.652362
6108,0.388271
6110,0.445485
6114,0.343224
6117,0.221180
6118,0.206034
6121,0.952520
6123,0.621801
6124,0.828260
6126,0.887157
6130,0.445023
6133,0.399410
6134,0.628171
6138,0.938169
6139,0.957476
6140,0.049312
6141,0.599240
6142,0.790513
6145,0.078548
6146,0.923379
6147,0.905608
6150,0.290047
6151,0.939242
6153,0.276784
6154,0.338050
6155,0.251184
6156,0.932850
6158,0.945619
6164,0.940804
6165,0.169601
6166,0.286097
6167,0.195217
6168,0.838498
6171,0.415862
6174,0.649114
6178,0.954376
6180,0.251309
6181,0.332453
6182,0.951963
6185,0.398908
6190,0.949747
6192,0.274992
6198,0.764937
6199,0.950387
6202,0.119072
6205,0.583307
6206,0.331951
6211,0.830229
6213,0.172559
6220,0.791120
6224,0.180790
6227,0.343987
6230,0.520550
6232,0.096321
6233,0.944005
6237,0.954686
6239,0.442202
6240,0.593848
6242,0.213539
6245,0.176030
6246,0.733909
6248,0.479718
6252,0.258174
6253,0.170432
6256,0.929998
6257,0.445343
6258,0.952197
6259,0.120900
6261,0.375026
6262,0.949737
6264,0.539483
6269,0.257202
6271,0.284668
6273,0.559833
6280,0.863118
6281,0.450376
6282,0.771893
6284,0.697171
6286,0.937339
6288,0.477563
6289,0.902222
6291,0.293201
6292,0.953459
6295,0.541227
6296,0.927384
6302,0.413083
6303,0.930414
6305,0.822189
6306,0.444363
6308,0.936933
6311,0.889488
6315,0.232514
6316,0.290241
6317,0.207704
6319,0.361291
6325,0.923237
6326,0.246917
6328,0.902587
6329,0.148830
6330,0.123331
6331,0.318296
6334,0.602558
6337,0.208424
6339,0.931625
6343,0.526226
6347,0.142465
6348,0.239227
6349,0.218146
6357,0.850007
6358,0.842586
6362,0.534264
6367,0.945769
6368,0.490703
6369,0.539544
6374,0.931246
6381,0.096590
6382,0.865850
6383,0.914426
6385,0.893922
6388,0.369866
6390,0.939165
6394,0.589130
6403,0.257827
6406,0.943695
6410,0.661551
6411,0.952150
6413,0.290047
6415,0.177205
6418,0.398286
6420,0.946855
6424,0.420373
6425,0.302867
6426,0.572447
6428,0.474356
6430,0.414732
6433,0.381077
6435,0.383809
6436,0.575851
6437,0.570589
6438,0.295963
6440,0.308840
6442,0.182665
6443,0.060962
6445,0.917677
6446,0.237217
6448,0.452374
6450,0.741641
6454,0.732689
6457,0.917489
6459,0.527168
6462,0.603244
6464,0.421130
6465,0.855300
6466,0.868162
6469,0.930695
6471,0.304541
6472,0.933151
6477,0.959868
6478,0.315377
6484,0.278957
6485,0.950870
6486,0.543563
6487,0.431515
6488,0.004037
6489,0.529290
6493,0.238634
6505,0.140799
6506,0.477079
6509,0.407343
6513,0.947262
6514,0.858943
6515,0.494405
6516,0.086654
6517,0.371502
6520,0.945001
6521,0.690263
6523,0.658730
6524,0.416941
6526,0.098074
6528,0.673867
6530,0.159431
6532,0.494144
6533,0.333869
6535,0.662115
6538,0.134195
6545,0.929010
6553,0.957872
6554,0.943654
6555,0.302679
6558,0.813850
6560,0.909571
6564,0.126276
6571,0.412647
6572,0.588550
6574,0.344213
6580,0.168492
6584,0.324818
6585,0.642924
6587,0.163310
6592,0.820529
6593,0.708578
6595,0.887401
6596,0.910247
6603,0.856319
6607,0.944828
6608,0.589153
6610,0.519191
6611,0.034674
6612,0.244770
6615,0.017011
6620,0.763963
6623,0.161974
6624,0.262524
6628,0.749274
6631,0.948518
6637,0.859648
6638,0.860064
6641,0.434224
6643,0.279342
6647,0.941346
6649,0.257407
6658,0.778771
6659,0.350691
6661,0.867284
6663,0.900720
6667,0.735934
6669,0.841709
6671,0.448821
6672,0.897674
6675,0.947244
6679,0.705026
6683,0.960218
6685,0.234142
6687,0.711125
6688,0.945458
6698,0.898080
6700,0.508560
6701,0.916267
6703,0.957618
6708,0.958953
6711,0.382952
6715,0.684196
6716,0.235797
6717,0.156178
6719,0.132289
6727,0.259361
6728,0.912674
6729,0.721044
6735,0.904688
6738,0.367405
6743,0.587626
6744,0.728502
6745,0.368665
6746,0.201054
6749,0.004745
6752,0.886176
6755,0.734061
6757,0.322310
6758,0.417643
6760,0.375858
6763,0.275219
6764,0.201141
6765,0.103167
6768,0.178974
6770,0.953481
6774,0.653431
6775,0.691287
6777,0.448302
6779,0.851892
6782,0.939159
6787,0.363910
6788,0.597728
6791,0.867860
6792,0.185774
6796,0.911462
6798,0.302574
6805,0.195664
6806,0.741160
6807,0.944594
6809,0.945688
6812,0.401577
6813,0.331323
6814,0.946301
6816,0.333375
6817,0.931251
6821,0.824501
6824,0.167545
6828,0.588860
6833,0.845997
6835,0.553793
6838,0.581679
6839,0.446064
6840,0.938360
6843,0.694279
6845,0.938645
6847,0.327865
6848,0.860655
6849,0.276031
6852,0.726002
6854,0.819677
6855,0.960454
6856,0.498308
6861,0.841104
6863,0.947461
6868,0.942621
6869,0.167800
6873,0.286250
6874,0.061298
6875,0.293963
6876,0.294739
6877,0.952798
6880,0.089357
6881,0.770758
6888,0.766898
6889,0.943083
6890,0.253666
6892,0.886662
6893,0.836878
6898,0.195876
6899,0.006864
6902,0.198176
6903,0.232691
6904,0.279441
6911,0.210393
6914,0.155070
6916,0.767840
6917,0.953066
6922,0.951092
6925,0.637444
6930,0.949209
6931,0.875303
6938,0.296601
6941,0.945114
6942,0.717888
6947,0.885300
6948,0.462906
6950,0.013302
6951,0.746623
6956,0.352297
6957,0.063466
6960,0.216247
6964,0.679467
6965,0.106655
6966,0.209023
6967,0.279543
6969,0.823634
6970,0.158059
6971,0.448121
6979,0.838813
6980,0.906726
6981,0.660050
6983,0.042740
6985,0.875780
6987,0.257133
6989,0.172824
6990,0.742161
6993,0.375062
6994,0.252877
7000,0.946149
7001,0.573349
7003,0.332405
7004,0.957342
7005,0.955512
7008,0.133331
7010,0.521392
7012,0.915620
7015,0.419286
7019,0.473999
7020,0.242432
7024,0.858935
7026,0.768271
7027,0.932348
7032,0.955260
7036,0.707357
7042,0.078546
7046,0.463187
7048,0.080297
7049,0.481503
7051,0.635998
7054,0.116237
7057,0.945333
7058,0.697211
7059,0.737864
7063,0.067456
7066,0.434350
7067,0.950341
7070,0.928293
7071,0.956976
7078,0.901142
7082,0.914733
7084,0.430433
7085,0.668315
7086,0.186753
7087,0.923614
7090,0.824357
7094,0.951893
7103,0.945126
7106,0.710346
7107,0.744795
7109,0.251893
7110,0.933330
7112,0.038149
7114,0.828193
7119,0.439253
7120,0.055876
7123,0.941111
7127,0.835187
7131,0.513365
7133,0.373924
7135,0.389453
7138,0.041846
7139,0.253083
7143,0.282455
7147,0.236431
7148,0.944939
7150,0.078380
7151,0.176933
7153,0.837630
7156,0.383514
7163,0.479631
7164,0.791410
7165,0.311241
7169,0.721573
7170,0.952652
7176,0.014956
7177,0.781845
7182,0.461750
7186,0.787603
7187,0.069182
7188,0.221561
7191,0.939713
7196,0.325245
7198,0.354060
7199,0.347684
7202,0.919649
7203,0.960019
7205,0.520946
7208,0.924690
7209,0.238935
7211,0.947270
7216,0.229797
7220,0.221026
7223,0.796763
7224,0.947235
7225,0.737560
7227,0.219629
7228,0.946280
7230,0.864035
7231,0.287467
7233,0.931558
7237,0.919702
7238,0.228686
7242,0.928919
7246,0.888017
7254,0.122448
7258,0.752861
7259,0.916741
7260,0.340745
7263,0.353922
7264,0.387087
7266,0.350334
7267,0.476343
7270,0.368407
7273,0.949126
7275,0.942095
7277,0.097071
7278,0.945116
7280,0.478382
7281,0.451665
7282,0.908933
7283,0.189005
7285,0.210620
7286,0.885891
7299,0.726454
7304,0.127083
7307,0.520666
7309,0.039490
7310,0.957762
7314,0.944880
7316,0.948360
7317,0.149550
7321,0.741226
7327,0.942040
7332,0.225031
7335,0.526367
7336,0.947833
7337,0.335093
7338,0.687379
7345,0.047361
7346,0.029490
7347,0.231449
7348,0.630362
7353,0.754607
7355,0.043659
7358,0.924376
7363,0.181268
7364,0.217096
7368,0.702130
7369,0.602153
7376,0.310227
7377,0.690451
7380,0.653671
7381,0.203059
7383,0.420322
7387,0.039210
7397,0.185439
7398,0.330170
7402,0.155670
7404,0.476314
7405,0.351408
7408,0.919352
7409,0.785937
7410,0.740672
7412,0.702902
7413,0.246283
7415,0.952970
7416,0.911366
7421,0.155753
7425,0.861327
7430,0.811707
7434,0.068251
7441,0.103439
7445,0.249981
7446,0.953520
7448,0.949075
7449,0.452772
7450,0.589549
7452,0.957926
7453,0.047904
7454,0.947484
7456,0.043576
7459,0.944174
7460,0.925782
7468,0.108786
7470,0.183249
7477,0.109414
7478,0.150248
7479,0.484019
7481,0.572799
7483,0.952070
7484,0.243096
7487,0.686014
7489,0.411695
7490,0.371163
7494,0.793391
7495,0.793582
7497,0.899321
7498,0.785031
7499,0.759040
7500,0.422839
7505,0.667120
7506,0.134815
7507,0.154371
7509,0.993271
7510,0.948662
7513,0.327185
7514,0.670922
7515,0.887329
7518,0.698114
7519,0.900534
7520,0.782812
7524,0.473305
7526,0.406437
7529,0.787088
7530,0.172086
7531,0.047645
7532,0.383751
7534,0.205186
7537,0.279981
7538,0.881212
7541,0.297340
7543,0.177088
7547,0.104941
7548,0.315762
7549,0.118556
7551,0.304616
7554,0.351981
7555,0.286311
7556,0.561310
7558,0.376568
7564,0.403115
7565,0.287546
7566,0.362516
7568,0.943015
7574,0.818093
7575,0.272099
7576,0.950031
7578,0.273070
7584,0.885182
7586,0.431916
7587,0.298944
7588,0.895311
7591,0.139930
7595,0.779805
7598,0.820182
7599,0.841218
7602,0.108886
7604,0.944475
7605,0.942771
7609,0.155487
7613,0.897105
7615,0.909894
7616,0.495073
7617,0.433668
7623,0.664694
7624,0.790540
7626,0.935806
7631,0.229781
7635,0.870938
7636,0.581592
7637,0.956503
7641,0.958924
7644,0.952620
7645,0.956885
7648,0.307556
7649,0.842658
7651,0.310700
7655,0.405803
7656,0.343522
7659,0.863636
7660,0.959572
7661,0.862477
7662,0.953571
7665,0.379682
7667,0.862575
7668,0.239811
7670,0.337868
7673,0.412306
7676,0.907557
7677,0.217459
7680,0.882054
7681,0.955254
7683,0.010464
7685,0.313275
7689,0.180118
7690,0.509286
7694,0.295963
7697,0.079942
7698,0.213395
7699,0.885524
7701,0.337923
7703,0.956531
7708,0.743939
7715,0.170703
7717,0.565800
7719,0.526550
7720,0.646998
7723,0.223274
7725,0.533816
7728,0.557693
7729,0.349709
7731,0.660900
7734,0.163594
7743,0.866438
7744,0.841013
7746,0.956982
7751,0.152345
7755,0.048970
7759,0.470571
7763,0.061603
7765,0.380618
7766,0.171926
7767,0.860143
7771,0.240378
7774,0.549810
7775,0.176035
7776,0.617355
7778,0.195615
7780,0.932276
7781,0.465346
7783,0.274696
7786,0.117562
7789,0.803573
7791,0.768009
7792,0.632649
7793,0.137931
7794,0.272709
7795,0.080282
7801,0.312442
7804,0.852267
7806,0.407077
7813,0.162060
7820,0.284600
7821,0.740261
7828,0.835820
7831,0.311203
7837,0.662975
7841,0.404709
7843,0.275226
7844,0.656580
7845,0.452836
7848,0.610715
7850,0.125174
7851,0.950631
7856,0.862056
7861,0.159616
7862,0.824845
7866,0.953635
7869,0.238741
7871,0.211941
7872,0.272217
7874,0.946180
7878,0.324757
7880,0.201192
7884,0.886342
7885,0.389063
7890,0.914275
7892,0.914615
7893,0.100887
7895,0.359599
7896,0.426570
7899,0.951212
7900,0.920753
7901,0.234782
7902,0.153896
7907,0.836303
7908,0.571384
7912,0.157803
7913,0.939765
7915,0.325129
7916,0.201752
7919,0.931805
7920,0.627984
7928,0.501233
7929,0.218096
7930,0.198016
7932,0.796984
7936,0.398418
7940,0.904779
7944,0.663305
7946,0.954414
7948,0.220479
7950,0.929111
7953,0.477708
7958,0.093270
7959,0.799086
7961,0.243354
7965,0.894939
7966,0.694096
7971,0.159077
7972,0.914735
7974,0.625271
7977,0.905214
7978,0.957689
7981,0.677050
7982,0.944053
7983,0.160392
7984,0.936979
7986,0.171952
7991,0.361464
7994,0.855363
7995,0.905865
7996,0.959454
7997,0.448766
8005,0.842930
8006,0.237199
8010,0.948496
8011,0.922510
8012,0.222833
8015,0.952942
8019,0.696182
8023,0.953179
8024,0.935262
8025,0.957722
8028,0.896216
8032,0.572018
8033,0.948523
8035,0.908027
8037,0.767412
8039,0.263561
8040,0.378411
8041,0.348939
8042,0.815724
8043,0.954155
8045,0.315858
8048,0.527805
8049,0.955170
8054,0.896627
8058,0.432588
8060,0.531937
8068,0.288555
8071,0.431450
8074,0.958301
8080,0.731645
8081,0.549790
8083,0.954507
8084,0.948452
8089,0.290586
8090,0.926548
8091,0.929069
8092,0.944404
8093,0.944113
8094,0.951717
8096,0.548843
8098,0.194781
8100,0.175769
8101,0.303978
8102,0.951992
8105,0.956577
8107,0.940843
8108,0.854924
8109,0.186460
8111,0.636251
8112,0.519537
8113,0.679491
8114,0.941463
8117,0.927893
8123,0.281412
8133,0.957946
8135,0.947520
8136,0.911264
8139,0.949159
8140,0.807450
8142,0.955304
8143,0.776545
8145,0.281355
8146,0.935300
8147,0.941412
8148,0.956871
8153,0.091012
8154,0.839310
